Id,Price
3339,168509.24258434935
8166,188932.6096920397
11617,159251.93568229885
52,344318.58515303023
4395,236235.86285120808
2183,222686.01482805776
16045,179492.5576169886
15719,189138.4648199673
9864,208340.7964584104
1903,507099.13851809007
13451,166082.8987138177
3640,153897.74650209994
16551,188261.06032842118
2343,173438.9589147904
10528,215217.51216032633
134,231882.33463474704
13966,303465.8651082516
2366,159908.6050327898
1198,267231.6150468364
12627,112222.89164535682
11623,216962.4381873215
8267,126071.61750162479
56,269599.7842833029
2988,210937.7696887283
8843,259418.26681065242
3043,248427.51640037494
16486,322910.3825342918
1241,163593.7849796758
11180,329420.11651586136
1984,174007.83202080894
7364,145861.18801800557
10769,124001.5474810543
16617,252543.18029794068
9007,335187.94276462484
12953,367511.2264896003
11366,186289.46939830837
16483,202081.53029167294
2326,210856.63892302528
14195,150249.3320920495
3484,224487.95168440632
15257,174078.45918254793
11920,253085.5973489683
1359,175551.3398361467
10353,156342.01822347657
15614,125866.881052724
15101,251058.5173492092
12755,322420.3747634982
6252,181901.017548483
7485,190184.8007661327
12603,167428.7695283083
5281,403287.15573930467
10708,151299.99496040292
12563,152091.83143029295
4592,189458.15541035423
3390,384625.42114699894
1986,172804.19583434708
5745,145328.86452533334
14108,178309.0981826397
9693,119046.52330095155
669,146867.34336376507
7320,275196.98697623675
10258,120556.42150421505
507,209157.56387135826
10365,165088.1289569339
9363,183772.6028268583
8736,138129.8506768093
15100,206644.51651358712
13420,163136.96297864403
13248,263550.1685752387
1972,342456.955197688
9258,232694.3208503417
16455,241973.58493703647
6150,204507.68734235328
6283,173534.85929986977
14979,259389.7297524754
13935,195726.84240596258
4985,168814.99441444664
5393,125966.84530242451
1730,141662.2477579551
14129,196834.73689802503
6254,206417.17635330564
4173,354846.7445652236
4910,242901.49031920978
1297,167293.96700252028
3366,145517.152158918
6044,337086.5010982852
6259,137456.49799490327
3852,142520.3186192321
8723,201937.40658318222
16109,198549.04902267025
3721,209619.53852798365
13453,256919.69226281196
11962,234994.44454874677
12998,166012.1469089096
6886,210775.94826512787
8200,287206.9708022474
51,217419.10707128723
3930,256476.97006565085
6310,200082.44650621768
6112,205106.6497451663
5135,148244.0531447453
7522,330208.3974268334
9825,231527.70972006724
2411,257955.67448415307
14940,504687.6168246118
15970,168814.99441444664
9894,273494.78372780245
2564,190972.2032518407
7095,216962.4381873215
16754,211259.52016973242
16195,142857.8519657576
1770,240118.43156423364
5363,379536.8808387066
11360,282862.9584926694
13034,311624.0362746701
6542,167898.81834919244
15870,226352.14918655527
217,270063.6702568273
6490,283778.2043970744
6692,321766.09172920836
2235,157818.09077259316
16732,248928.32651501155
11499,197932.84326021007
12617,146083.71009610523
9060,241510.55074904638
12017,147855.45496210927
16750,151266.49042209954
12230,186213.97833252716
2158,162635.9522200828
15184,135705.63870735758
2981,187087.30548905508
10281,199533.83111846563
16596,190310.41006407578
6976,385545.56759066856
14680,160500.66558556474
10618,171565.7449603945
271,238859.64433572924
10817,198478.70435067674
1823,353905.41028610535
9549,125907.61264999927
1201,189567.52039198732
2112,188239.91174194516
2951,171115.83497968933
7183,179298.34240127637
11404,132422.08814553625
5473,271975.71446682524
9232,263810.45561508194
3033,335613.5814318445
11002,163953.84220183297
8299,252319.5515349437
15417,162379.72131048527
15612,288028.7513527743
6168,191774.77556306432
13751,188081.30308682527
764,192475.44744994518
12833,89806.34968727373
2009,74505.49284963094
1005,456844.2347453424
10740,170907.18670040555
15323,299459.88925229793
9884,122340.20511160896
6185,275024.4052739143
2311,167546.6690502324
7538,294605.63683588116
6256,210761.1678372071
619,394592.18050046725
1968,199162.62730914447
10168,138129.8506768093
10762,228778.62028132347
12392,160666.1231486767
8877,327235.6501447824
2441,211793.38359483506
4974,204473.30248916076
12450,204148.6879015547
15837,214372.1421360296
5260,382130.06025560654
6591,187307.5313023986
11688,243782.98267544515
9940,191727.58230867505
12070,181045.986676749
12876,126051.70558080112
6858,235983.63998897956
2385,195201.55979612333
3596,201757.75205462385
13540,124060.53372711237
2077,147263.80719880725
5654,317109.7276228612
14029,225627.1642168807
16140,111092.11546727427
13303,500163.07546251843
7289,163809.05752912446
15226,172873.58981409506
3330,188338.70191082542
15642,259809.375399242
16217,451730.01031580067
7330,183725.81924256624
3894,121547.06021703406
6719,198466.70054046417
13013,176595.76259672706
15835,176150.8819396152
10873,386969.61497036903
16379,254097.32500829033
10771,263194.4764863901
13943,164524.47707017962
5139,227071.21714125728
5309,199990.41387122753
14227,402704.53137057484
16292,194399.52610567622
14968,202089.79880132107
13277,213720.00488765418
1731,107835.58969855739
7286,142353.1011343588
7455,183475.10831466422
3250,207629.27801341293
1659,169371.21949378966
15806,299537.95876662823
7491,193730.5779432971
1990,228621.2857031629
7769,493091.3385169405
9694,230484.38590018806
11961,267806.81034592766
4669,179961.3709299946
13826,300210.113520778
1691,199643.11837814798
3986,131237.41036172977
1407,172606.96308333054
5517,157956.1303751872
8432,182049.8223076837
2214,191232.02577085784
10449,165352.20887255904
2941,221746.7315475939
5944,187933.44001083716
1555,260096.79425991935
6105,184754.73339452577
4453,230331.6904548534
5892,237108.11559997936
5000,280970.10788905685
12995,181143.18006934968
8905,198382.0180542871
11440,146957.47595477238
419,264837.7844031387
4712,123951.614963746
2094,145164.30365882895
4567,175447.92910025927
10717,168723.46589313913
1248,335501.0426891401
12405,174400.94717763894
8331,333561.31939565355
3113,172530.65208813897
6926,281282.76590944617
6777,400798.6976848878
4060,175107.6095939732
11547,245771.3870290585
15199,136321.74802314007
9282,158018.19490595366
16123,227614.9415366482
14094,164664.68352401187
8770,297170.5303321165
1054,375178.4259325239
11363,190017.31981652178
8756,138129.8506768093
4800,168431.13615185142
7620,86545.31281489736
9101,173257.06599843412
13954,281369.82177313505
13600,405091.6764166517
2893,216289.37054586085
763,231942.32273987436
5347,181033.49133775232
12096,104467.12531545569
16333,245641.78894460277
16432,326935.0594451241
3513,121439.80404479269
13494,176907.36672020692
8690,206755.60628667174
7266,166964.79666685435
3472,162719.3049657927
7021,205106.6497451663
12952,244356.29768182192
2774,221145.90241493372
607,239304.91703603519
6897,211916.94627093675
8220,237865.9105322495
8071,168655.02484368265
7091,293476.40025499294
1805,328967.41355666064
3594,196923.06307464602
13103,240572.20413490303
2203,149466.23448495942
12622,164232.56623923092
13270,236536.1886921926
9461,87527.22212335882
7759,132132.69377177797
4256,198990.2942771219
9093,176141.64458985438
6033,282979.7677387991
7734,193416.66283080872
12368,425372.26514460077
11740,223187.93178659066
9907,175817.86722976112
12398,288086.8359939394
6290,288117.88614089845
2882,278190.91394727095
5091,208928.7870776493
7228,235622.8060458857
5953,299989.92590263113
5707,379587.0869401503
10159,197388.11064827084
7813,219652.93043129263
6463,183643.41292185828
7264,142049.6415032169
5405,168805.8303338587
7543,175508.72135244124
13702,266778.94631349813
5538,208986.4301435885
6762,151518.01744240426
9416,197324.3577099208
10415,359473.99465799663
2139,256620.40678724583
13151,154616.75225165993
10301,188274.30777524237
13273,223163.42679790975
7609,127315.01145166924
4884,164232.87733439848
3438,256757.77126716916
2215,186049.5982325429
1723,133524.49604643288
2340,217614.4132556229
3950,297605.59354653105
7312,252234.63756130106
3602,331704.8375075781
12053,148023.64482586258
16240,188227.58481998072
8301,205106.6497451663
14068,205768.4933464761
6216,400083.6898228959
12910,227017.36029158326
7656,388153.4781855356
7854,213459.01959309963
14636,175337.82738435254
12267,274059.0790239301
11334,405121.45400140446
9326,292353.8199246959
5935,181865.8255823093
16132,159150.21158094442
8318,151106.04355198317
5009,170449.83890263058
3883,229860.40364055807
7565,147749.97459751018
7960,139214.6395165748
16736,181263.4220174419
15284,172600.5258647847
4301,232805.85287448188
4273,383935.79635489103
8436,183820.4228558275
2113,327512.2348688995
8469,262937.3865937049
648,199341.89448224832
7526,279801.53257055074
9656,227368.66832665185
516,171990.4005533409
6849,412786.6160697996
7013,208828.19902525374
13741,431633.6567942229
13281,189256.351498182
12374,321880.50125851086
11855,410272.3352671346
2759,120693.76896977416
6759,127160.19784278894
1667,140581.74404360884
5138,289551.39614284044
2452,188573.75047311158
13027,136984.0015090935
2493,135806.76783842198
9899,162835.21519205236
8151,171257.69674513192
5349,135323.85702308913
3926,262502.7822154329
6394,308637.30684032716
11720,182136.97612101372
578,210907.6802882434
4001,166524.66071202734
13504,191671.90697670117
14836,286901.4602577413
1741,140548.5320313271
1278,182864.60023288504
11890,199940.8568850613
1803,193540.18117867954
11418,191736.90321273843
13693,227606.6281231741
7321,226392.73934450446
12575,167362.52857829758
6966,246558.88284306292
16613,169295.1284084573
3148,441855.50750595226
8920,165662.74866758919
13984,413001.2940384468
802,251058.5173492092
13893,210487.49231125848
2495,156772.85822972035
1695,163403.18320083525
14995,320999.57448358677
10890,228914.20616519114
5282,319357.84875417175
13487,288006.75994681113
16615,334756.9353399521
4545,373063.2072444279
14032,130859.63639295466
15707,224233.36924521514
13931,200266.57305499955
946,188571.64187810282
11500,520536.5482138866
10220,141080.40196898294
2604,192753.8867372749
10761,387636.5390470871
10982,319357.84875417175
11729,215604.87645388918
8152,142096.16045262045
5323,178648.39991533157
9448,151287.422773992
14935,162990.31279309385
385,288847.39802429697
7039,318002.1696807474
9366,187099.9241473282
15823,251992.80942946902
8993,191027.84676947547
1282,154271.2578389911
437,182646.70817225508
11011,138762.8819660301
10104,171596.96241997552
16321,161396.7706091302
11188,231677.28868790815
14291,169919.8657462715
7781,140912.42056112055
1203,245962.33933844088
3731,231942.32273987436
9037,313228.7689276179
12937,156891.83499017113
5196,205106.6497451663
1746,199470.75750682477
6345,123618.00908853488
7950,283924.1295976849
11552,213694.94664285818
11950,99712.35349302407
4805,379465.1465232445
9152,319497.40601359186
555,370240.6809201856
6765,132152.95768340357
8515,322899.82680952083
13915,231035.87444545334
16036,187772.52720494106
16625,207896.618662491
11870,329897.21680460096
3304,142834.920045343
9636,287827.3387548266
5232,402213.55461039953
8878,216506.92541338323
2756,210316.47968830835
5140,160237.0711923078
375,182384.38524405094
7149,226801.53422800006
16353,262191.5866300464
15742,190972.2032518407
5957,194858.4890760157
12580,195947.33099763765
10409,232079.74127279618
13766,191046.32751018528
7778,197383.35439511805
9028,202427.93732502288
14213,189350.1021430962
12691,228479.00139462968
1658,152893.48309037305
15352,269077.45683537977
10670,199940.8568850613
14260,210806.02025241396
8870,212793.26327291675
12054,175941.8250524154
9386,304989.48192418227
14378,333272.1104822992
2080,152653.78655003684
12729,229903.60688433293
932,120693.76896977416
3149,222693.37096406845
245,200034.07927356803
6334,188445.17022698652
11684,331025.3933137676
5099,129752.1008076361
1828,129111.33508262322
13464,206634.24626923865
4023,295192.55643857585
6563,155862.42452017698
13207,186488.76480050237
14075,548719.5935798718
5722,187632.50007646697
2308,240426.02584733127
8169,234355.36115939295
3341,264138.3069229742
7693,74142.07791201142
2549,279918.5957098677
11576,301146.79126392
8010,226506.40835552066
605,195244.08562093164
1580,277473.0914897355
1588,357787.0016620711
15197,189053.47673580982
190,170705.34806714582
12488,134860.16307255608
12254,194513.68873151584
3991,186980.14056259143
5076,221034.1623351977
3214,131280.60622007702
2348,187349.48750526484
13573,185437.55428107086
14296,171771.73994059823
4207,248710.13248478656
6529,225627.1642168807
16043,169874.90363593627
2508,199533.83111846563
12297,173602.3061587114
10012,231343.79366219003
1874,158256.84875281097
8451,178160.71294519302
16108,223567.34166005556
7200,327628.8245020824
859,297877.53079092805
8415,246834.87511748294
1649,70978.52515199425
6269,405819.2998865717
8350,203191.83387082932
10978,199940.8568850613
16751,151287.422773992
10133,131520.9452567686
11908,189334.10015148894
15627,126071.61750162479
14923,92527.73668947082
3669,297285.0255900142
8316,126071.61750162479
5702,293866.6743724004
3480,184390.45127753526
11965,201267.29373715995
5869,116014.47716712132
11147,327306.22584800364
6505,191382.12243148015
13797,340245.3884405489
14915,203064.38728432276
8221,181471.8020117205
5873,156048.21342053905
13900,201133.98381356383
13804,272570.57304022816
994,189485.85686061071
2118,204629.26838071275
15158,214985.83375225918
9898,105926.32260716929
3509,477107.4233547697
10228,92731.02804573296
12409,336663.34512412694
9260,240702.353743417
11462,157241.40664533438
3265,222785.51933192342
54,227754.7605102033
9316,379345.78196707286
16208,256611.61919350913
16582,224965.0886910248
6338,236295.4794763294
699,213322.2836948687
3396,151660.51388823072
13995,179298.34240127637
8971,149515.21251242456
6068,233504.2984040027
7020,182789.0962210744
14015,184464.13526138134
4172,212059.7522718934
12959,483383.8265667068
5659,189696.20636837877
14766,126071.61750162479
14402,173927.43413871384
6611,145247.12146648593
3213,315782.263570887
13306,186886.48132199564
5966,206697.72027751923
3685,412940.6007068027
10994,214875.3133231698
13564,192041.0653096249
6507,200152.57338436533
3196,300274.5886828302
1771,146599.70312753672
13367,298399.35486364923
1529,135410.33873399888
11128,172729.8242088016
11948,282189.9854841172
3798,108788.74858374
11443,177266.94138608628
15581,174387.8130411473
15056,256313.33026104997
5114,385476.3898242349
12195,189542.53721538183
2044,263941.97928075696
13169,120873.08005281762
15180,313552.6079981738
15543,131354.8441059128
3770,148023.64482586258
772,277288.43007259915
990,153448.34000930094
5567,206772.5862314036
10805,273159.20032437664
3951,238439.61506512124
9484,166223.05070243022
3867,326055.49079438334
15605,189835.17862882387
3805,284805.08735479775
7254,299634.15240205073
2179,194009.213569319
12745,220982.78503728617
16545,238482.7225277408
7310,212496.49367967885
8539,187772.52720494106
222,165488.19988791758
14084,312496.4167750316
15453,136325.90024576144
12318,236585.93060155038
7368,317822.7743659824
4027,252275.8294629698
4106,136407.6815213033
506,181820.67608934775
1995,207635.84868044034
7165,185190.6998433978
12615,155255.38419031008
16792,176499.04418782797
221,292653.20952422224
9710,170596.02035151763
4364,137693.632447443
3379,283217.99431975884
8954,227111.9841227305
16630,142722.99093342785
9624,389420.16192950355
6967,339512.82035581715
8070,219054.51011815155
933,196135.29061024438
8155,245892.72448910424
6771,182199.7085782404
16477,178447.4920738839
675,200075.43936804307
7201,189232.59114345023
8254,159081.49173904804
11325,199123.74218194414
14018,178540.8786323065
5190,356889.3588734162
5505,131237.41036172977
2886,230205.72427150045
6941,84640.55682716874
2668,187556.06049982077
13831,171562.91223492956
11036,271741.7681037503
13691,91821.26733406576
2007,257226.92896164584
6442,158672.92156837016
10010,245962.33933844088
3259,240558.3402807014
14013,179992.81805881168
2261,440229.42956666194
4110,207388.7199941757
13293,124745.58531955474
14931,214270.3199550698
12293,147855.45496210927
16398,239380.12067913733
7132,170681.20718069706
2780,186414.20200338197
5700,200804.0084764162
8186,211078.17468264035
7031,136866.01281481725
11269,387022.85154067207
632,132747.6674304787
6330,346584.5725278283
10905,184464.13526138134
6313,213010.8711571938
13396,170143.5553995188
13414,194648.7924566824
4270,149956.27930487486
926,146741.35881590148
11452,70029.10033043617
16228,477241.4776654111
1781,208589.02128858527
16492,177581.23227887086
14594,179404.51998590553
4485,187918.99313341742
8306,248280.79428197935
2071,161603.83168437757
9895,221705.6459459957
10544,208352.50465836268
11253,421953.59794555197
15213,342799.2601877991
2990,139404.61855832822
4518,273159.20032437664
2766,200243.80589046612
3275,267910.830896548
14971,189975.4410857585
14863,131635.57729829988
1352,191785.09390125555
3423,170409.3881915036
13021,279827.0830333928
10489,159911.10813189088
12055,274269.55948403105
13089,76869.74512233882
16275,228898.18999169522
4272,175128.83631131204
3204,243917.7433365128
863,298786.31456175033
3289,144386.4973355335
9557,252757.91497951467
14381,203341.55068166103
15208,470058.5002846633
8030,286078.19365772634
8080,107702.60504731146
9876,252905.0828967772
5571,228452.2767159543
5439,212767.66448169987
10689,180849.20678488188
9919,183302.16183227213
7348,251649.36393881124
11686,240558.3402807014
16643,382850.5456949136
164,119836.90142081672
15912,286159.22455788683
14237,196750.3669934496
7965,248875.03694930402
9778,119144.39418202237
14321,141246.96995881858
10617,191663.4071985989
12007,159950.98284009917
1415,107630.67807547282
12912,228007.1815650216
12062,255245.11757971777
7762,218331.57835013382
4381,481044.8013356888
7986,174850.25565124498
10647,271768.14005786204
13452,188273.3931366079
230,248485.81117879407
9285,222291.19275239194
4221,360231.98380155466
16384,164524.47707017962
14645,234003.76410527102
778,186297.4410406101
6633,212680.07535778018
15137,127894.42214220634
62,180389.98755339067
10606,387008.87467477826
7791,111512.9000471347
4161,171371.58203671908
5553,260747.191876294
9433,78050.2774627954
7363,237060.90079537383
10162,202006.52078580417
9568,221372.3558879963
9901,216018.60513449874
8047,160951.84208532667
12954,142528.43334437028
12479,188511.11209709317
3357,482433.4200860874
15088,166650.7768743533
163,257589.37236256464
988,203605.45917312097
5877,296095.3204940856
1683,229734.4956235545
5206,173783.78466226364
11155,167616.3347487266
15339,172069.18954858405
1590,200176.58624139105
11100,197897.25239806497
11216,192360.0246335094
1624,220279.24026557626
6113,211551.744653507
2181,334803.9293380738
1023,254018.41654406406
8673,121641.35070811133
1646,254734.9786400998
11608,110456.33058570712
5988,156393.37354259985
14354,231942.32273987436
6369,127392.20169559433
15936,204507.68734235328
13240,367092.6642790332
3481,158258.9858024627
3479,262041.82853988494
1698,322249.89180932206
13154,267543.55019164406
7802,202297.70864434922
9702,184464.13526138134
12895,419944.737511691
5728,167549.62736886012
10793,221071.48054194445
13529,200603.90328839025
746,208732.96076089822
2610,184307.43911055446
10932,181322.97194039737
15350,271954.10454319476
15692,173616.95319695905
5484,177581.23227887086
15608,205106.6497451663
5253,293459.9889501759
1686,264853.4500350582
10624,442927.9883283494
267,150172.46872852225
3295,304286.79100893263
9481,305753.39447157684
732,288387.39344903384
10022,407522.9909775328
6135,290808.3477445775
7224,244566.93396542614
14887,248398.2598151344
7382,182049.8223076837
3242,133749.5736417603
3106,206278.67360498072
14678,175561.6233684406
6626,183180.6093882218
6576,238746.22078419695
9008,169179.11742173205
2931,294183.686223724
10023,208044.45140837884
14964,151890.7860367149
796,265971.68787488405
5169,133424.68643561634
1814,130859.63639295466
7372,207514.5695675289
13672,162756.84709244457
4124,201236.14070003346
1095,164552.37581577423
15950,79860.08875592632
817,492046.5018797764
15779,113815.56343130999
11506,232522.50732980517
8689,288586.35954929254
10077,229777.64070098
10514,234398.1603882059
2198,508295.3078225418
8005,152867.045696016
625,276228.9676519378
9420,177454.78868782072
10350,209155.86467388505
14494,182049.8223076837
11615,282813.40465958766
93,344686.5132211258
950,242687.25179577095
3325,162476.33557652438
14459,140393.2209470367
16531,180170.3073764646
11228,183180.6093882218
11761,204507.68734235328
12629,211546.56639967504
10339,237108.11559997936
12203,142822.0011698336
16744,245097.20286824237
2786,204148.6879015547
316,137936.34338552895
11424,238474.32596944037
8021,150814.90525926917
12679,371380.9347792948
1871,152566.99464599584
5767,204609.31039305864
4047,221143.70523197032
16235,228637.1972108566
10604,236001.4518559475
1510,250683.39245778444
854,181259.79341907793
1860,195375.84453004922
1593,210983.53898764768
381,181143.18006934968
10375,188285.28754063457
15149,233299.44187583582
11375,200882.58474190248
3912,133108.79098345642
12097,350297.47151118447
16743,272479.32891471696
146,236915.46811049856
5308,130996.38712363374
4125,160106.2270502585
7671,376082.88497873937
12609,112438.32988126043
4353,169474.38311793405
6287,206748.0015671113
2264,240642.1449179605
3457,166894.70559425358
12935,123305.50825287559
8958,166548.27302760154
4532,176842.37659005832
14857,237704.7163176529
11376,216055.03402171223
13713,228338.1606062565
181,264145.372403848
10858,127147.5008792305
5160,177847.22863320148
6642,181143.18006934968
9312,403750.406980091
7736,197569.14392925415
4326,228917.96884336582
1802,153813.21204016302
16115,193426.85318852618
16787,315328.473932258
7107,182264.3708950023
6902,145460.1589946675
8950,328209.9235899374
9922,181336.2200471522
11453,277070.1760787285
10033,200427.4376462571
12131,379273.84732644726
11879,291735.48674171034
8986,157412.64268893705
82,177174.6083009522
7664,182743.28525845378
11116,230579.58990890151
14096,183142.444021282
11577,235215.98761104068
1908,176134.78964125924
3658,179298.34240127637
6148,170168.17591865608
1324,180795.35758009
8792,279183.03302327194
5883,330320.33044386766
15245,314990.6396113971
16382,156575.8351097551
2131,218083.8216561513
7581,307847.141827961
11488,381257.42867596156
6091,274070.51566195604
7295,195503.08703424915
6427,195039.16045547358
4558,71643.20982539529
14436,180326.0804518882
8373,230579.30622713186
917,328048.5005235638
9837,454744.2649793652
5619,158123.4090379854
4530,190190.82123613544
11486,199845.01628818517
8575,200501.27736652739
3540,353242.1385223025
4509,312873.8022444561
4709,156048.21342053905
10148,220753.16814543324
11077,199321.8898752104
609,141110.6727363681
14733,193175.39277560706
10609,160218.6594131533
3616,153889.21084862106
8805,247748.2598528753
13799,180941.0321412874
5886,299683.3745666835
15836,143439.5183673941
11792,146381.91795771167
9404,274923.36525934766
6456,192849.74085383237
2569,131237.41036172977
16727,229509.43807214775
12353,165394.50040860876
9841,222957.886587071
2725,180662.65861831623
3388,244017.8152659966
9476,179566.74003774393
13550,120629.10319853487
11934,278871.97623841965
3375,180164.4955620077
2932,286288.3351818683
9972,254141.6312959246
876,176797.3880235167
13649,221274.42039230783
13444,347299.40048905497
12748,215695.26492410697
2003,182421.18674878075
2376,235492.82207363183
15961,174828.01263100683
1221,262082.66155212326
7064,266672.61230624124
7799,138755.0471176811
4549,445259.89841288805
11061,161603.83168437757
2132,409663.0608161178
10692,177233.71469439287
14546,313669.70837401546
11088,207629.27801341293
4819,276280.34102001373
13682,167205.8704836978
7127,428852.239251029
6245,171978.54717446375
10845,168199.30509466067
3285,127481.59698401346
11384,203990.0718137801
10897,191448.83940774994
8533,110214.17025696192
15341,244871.34443608913
3821,157604.31099617403
14130,157160.68878703078
4306,366423.6646007995
113,178243.2734855099
14997,193800.4034466814
1482,214451.74462903803
14780,320158.8918558898
997,221701.78840339795
7991,189449.05457278743
15592,138667.77386158175
11143,200899.2909338534
12472,157756.24701636535
13991,309530.9326904024
13399,380755.60859905824
2588,282815.6486942993
14274,332498.29684076796
11491,319005.54279646743
4755,173725.5237745757
7939,121049.87317330376
1779,171688.13219846698
11924,168702.49791523296
12713,211317.98386812376
12486,332753.6062888693
13149,262405.9806522513
4847,227462.2827530515
7638,342906.22041806416
15228,274924.62359892443
10069,232776.06515914627
2219,339921.24326199054
956,192456.3289062833
13680,128155.01020364229
106,177070.6469315129
13101,103481.33720116131
7540,302837.60218311637
16138,343767.1286826398
4890,272967.8644945215
13752,245744.0610015215
14622,174766.56548167887
7871,186201.67942514227
3957,252264.6054340718
9987,254517.60571854003
8884,160585.23440710618
11715,260254.11422688066
10612,160937.5161921576
12945,209585.74918117665
5034,208088.66186515163
4463,374503.80220619484
3476,200836.08477843142
4846,265775.4961718219
2372,208678.87219930085
2873,204381.72115900036
512,205106.6497451663
16198,207651.46385572688
9155,473031.5285841354
16464,105785.5295076656
6904,167406.20554020288
3151,159877.6368623424
1816,181738.83132751868
16214,358309.0778162852
6264,327697.03523774596
254,190899.7959238169
5848,148023.64482586258
4357,173673.7582499152
14265,135655.1266727621
12235,187772.52720494106
11342,118503.77790310897
6679,218909.10089128924
5377,212313.26464028822
7636,155334.87272545978
12798,169341.5698613948
16349,238644.78034423076
3028,138351.06513716234
12810,360258.8464883923
15064,161765.6732611463
13801,119046.52330095155
13387,235865.5369877057
371,249301.96941765537
1161,116228.0776984729
14593,148186.0684081909
12144,219240.24917782805
5555,371100.1727646993
13493,174408.4755928988
11130,285358.9496619955
8658,130790.12102943791
6491,200160.7099922712
303,200944.6752624531
1897,208123.52461184966
9583,102422.48073080093
4515,162266.2549074595
1411,180159.85058125627
8534,108546.24972831504
7227,220400.27666132964
13478,160848.84124376863
7546,316073.10952184873
2798,80865.97463678554
10267,398355.92852248345
4519,133773.21284319548
12184,196902.69607284342
1895,361193.95157505275
13019,367744.56394190184
8845,273916.83538265066
1929,289889.72556148196
1966,165371.19868479675
5268,85060.0032608037
11402,137005.83646046446
13503,191046.32751018528
14413,159675.72238611744
15419,148206.00770375584
11573,110527.91378130953
270,155940.53095267492
9733,178443.83998353098
2729,221103.40284657147
10123,221126.67103236174
9331,211983.0472784133
4342,132412.70350238372
4248,302679.18776224076
446,216297.77875713588
6677,205969.50769160793
8324,261876.436469137
9666,445413.87654223084
7303,193102.89230794794
2710,336543.10141024314
3334,166172.4804758732
11464,329025.0377480858
12220,330950.8977922945
14064,199458.96934534283
14350,191663.4071985989
2858,241510.55074904638
13014,351588.2707341083
13732,185005.32021375053
3371,346588.4767872379
5912,240148.52425379393
5881,175977.3872092447
6199,319638.31938387605
7344,187499.79847119798
6180,214205.58915026244
3343,251144.95759666525
12103,187213.27167240798
5177,150016.60876530537
7000,188321.73553365798
3990,213793.860401668
11689,135612.07739964945
5624,154838.11892811285
7497,98985.35636413425
618,139225.64367297158
6909,208147.05839898088
3346,162152.3674987231
12521,170617.7106012628
11871,392229.86244502466
10610,200606.30845541783
14869,142049.6415032169
2268,134710.12640994485
12058,139019.7801437443
12426,191875.79769721607
10662,129632.37225715205
12512,98523.67868386158
14852,205691.01010822656
10876,141213.89568357007
7720,196380.7258186019
4334,79307.87077211641
12275,274625.41610215337
12228,407644.1664218077
3715,199940.8568850613
9534,233378.31428460835
2333,176193.69317633973
15628,146056.77704155562
5043,200149.11528345066
16704,386484.1154533989
2891,211240.54685037478
14478,170449.83890263058
4429,170014.96233009413
5929,142857.8519657576
1845,147176.815745456
3001,166847.2736105153
6741,165645.69098347623
2202,144211.65071076137
15490,209305.8883766595
3752,233661.71986227954
4620,239881.47316334525
12795,266090.93585186126
2662,116991.85448800109
12845,182510.35142740386
5604,280000.0735724059
4861,160358.02625723026
8100,226924.5829064991
15990,227776.85741155484
6561,141550.59946673832
14107,131237.41036172977
6274,127821.91138759564
4428,123214.96630268754
3184,205083.17580847075
9247,253994.25997264043
15016,193415.946283511
6009,220194.65499276033
3190,185565.63668551235
3386,162476.33557652438
11984,162178.47706378638
16215,174620.87487626553
5506,243269.19956354174
10016,188104.8783364541
15394,304181.26668106107
15724,321159.41988148395
9409,134698.7974309435
12634,189623.1701359785
14316,177810.18623751233
8675,178540.88828737437
15231,177591.0020705558
3236,167525.83128241854
10087,209946.68732585822
5018,179679.9254517393
2728,141761.34179156268
8092,174934.45720920438
10698,221463.4271836267
5859,161454.08855592733
4198,108985.43309501235
861,174400.94717763894
7990,406358.5497190276
4009,197869.0612702322
10964,132818.74043970823
2114,263682.9569555998
1139,192068.36234003596
13921,216532.07781598048
15030,134966.29791679216
2122,132788.0545416234
1602,256986.90148712217
15032,388112.0354784871
5694,123104.54198625422
14026,204760.8442253953
1132,173197.03955209572
15469,327606.240815536
10223,166691.40316473387
3303,299517.1275577834
12655,305553.60807885486
16151,140636.5812733382
14649,158806.28055003032
9533,157892.46463920976
2229,166144.42441356488
7652,235460.78251881513
14523,205106.6497451663
12991,196192.81852790306
4539,205504.44565048144
395,147241.3268040481
4853,260799.06973455456
12082,164841.70016497275
1406,219818.1698782161
7788,189051.45397811657
2143,148023.64482586258
11089,129752.1008076361
16693,182199.7085782404
14701,144874.30384782463
13689,185565.63668551235
4262,216015.73007475171
1046,233788.22846622628
12001,314240.50704770815
10729,240292.43246281223
11822,268714.3582127372
9132,300386.4968319837
14150,209246.98132069135
15217,169474.38311793405
4752,189736.07916252874
5875,163543.47699348826
7873,271612.2813708193
16046,180550.08656017343
321,258802.5641290671
15077,227822.02803334245
9148,264536.74676541035
10272,260726.98247869886
9490,158248.25908610388
5856,196713.908761815
2436,158646.94221460857
526,214033.46676378822
9067,144176.3405383163
1166,323829.5612600221
13029,210216.96228461433
8264,346447.14939712477
13499,260136.93765679686
14681,204065.20109242256
10625,396853.16324322275
13668,228300.78299790752
4126,229691.2907431369
1527,197603.32960230525
12829,202006.52078580417
6074,115646.49383456282
16629,190544.14125255146
3231,319168.55263095035
6218,133214.49505814826
15050,228881.16531370213
16053,373113.89229702996
16745,146785.61828840114
11336,81694.89321319162
1318,198992.71359890414
7424,121046.40061034425
8102,163490.25209739228
