,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
377,Home Mortgage,1633677.0,2 years,0.0,16.0,17.4,1142218.0,0.0,,0.0,debt consolidation,Short Term,219956.0,801990.0,23824.0,742.0
378,Own Home,653695.0,1 year,0.0,11.0,17.7,564960.0,1.0,,1.0,debt consolidation,Long Term,99999999.0,59033.0,8770.0,685.0
379,Home Mortgage,887376.0,7 years,0.0,12.0,16.8,852742.0,0.0,28.0,0.0,debt consolidation,Long Term,446732.0,421249.0,18413.0,686.0
380,Home Mortgage,856121.0,1 year,0.0,10.0,16.4,271040.0,0.0,3.0,0.0,debt consolidation,Long Term,396506.0,197809.0,13698.0,673.0
381,Home Mortgage,1623398.0,9 years,0.0,12.0,20.9,1138478.0,0.0,,0.0,debt consolidation,Short Term,552860.0,893741.0,30412.0,6820.0
382,Home Mortgage,,4 years,0.0,18.0,38.5,790438.0,0.0,,0.0,debt consolidation,Short Term,241538.0,391837.0,12057.0,
383,Rent,1881190.0,9 years,0.0,13.0,10.4,797126.0,0.0,,0.0,debt consolidation,Short Term,653466.0,470877.0,26493.0,724.0
384,Rent,974662.0,< 1 year,0.0,15.0,11.6,229482.0,0.0,,0.0,debt consolidation,Short Term,178772.0,5149.0,27778.0,745.0
385,Home Mortgage,882189.0,10+ years,0.0,5.0,35.8,700480.0,0.0,9.0,0.0,debt consolidation,Short Term,326018.0,289180.0,6153.0,743.0
386,Own Home,1911400.0,10+ years,0.0,10.0,24.5,875358.0,0.0,,0.0,debt consolidation,Short Term,442640.0,232845.0,33768.0,750.0
387,Home Mortgage,957315.0,3 years,0.0,20.0,14.0,1162106.0,0.0,,0.0,home improvements,Long Term,99999999.0,62225.0,10211.0,746.0
388,Rent,106533.0,< 1 year,0.0,4.0,11.8,147598.0,0.0,,0.0,other,Short Term,99999999.0,10963.0,329.0,745.0
389,Rent,813162.0,< 1 year,0.0,7.0,11.9,103092.0,0.0,75.0,0.0,business loan,Short Term,209044.0,68647.0,9893.0,702.0
390,Home Mortgage,,9 years,0.0,11.0,15.6,449174.0,0.0,57.0,0.0,debt consolidation,Short Term,150634.0,142766.0,15705.0,
391,Rent,1287858.0,10+ years,0.0,14.0,30.5,842754.0,0.0,2.0,0.0,debt consolidation,Short Term,564146.0,72789.0,16098.0,710.0
392,Home Mortgage,3350612.0,6 years,0.0,20.0,19.4,1032812.0,0.0,12.0,0.0,debt consolidation,Long Term,443388.0,496831.0,33506.0,7230.0
393,Rent,1004549.0,10+ years,0.0,9.0,15.5,228382.0,0.0,24.0,0.0,debt consolidation,Short Term,144848.0,64106.0,19338.0,707.0
394,Own Home,752172.0,< 1 year,0.0,16.0,9.0,113696.0,0.0,,0.0,debt consolidation,Short Term,171468.0,893.0,9904.0,748.0
395,Home Mortgage,1331995.0,10+ years,0.0,23.0,28.0,1573418.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,603345.0,19980.0,734.0
396,Home Mortgage,2728837.0,10+ years,0.0,18.0,15.5,2054228.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,439983.0,75498.0,737.0
397,Own Home,829065.0,2 years,0.0,6.0,17.0,718476.0,0.0,,0.0,debt consolidation,Long Term,345378.0,60192.0,2743.0,730.0
398,Home Mortgage,1326409.0,10+ years,0.0,16.0,38.3,697070.0,0.0,,0.0,debt consolidation,Long Term,704286.0,260680.0,25533.0,696.0
399,Home Mortgage,,3 years,0.0,12.0,11.4,991188.0,0.0,23.0,0.0,debt consolidation,Short Term,109934.0,617196.0,15741.0,
400,Home Mortgage,,5 years,0.0,6.0,17.2,455906.0,0.0,,0.0,other,Short Term,49016.0,27949.0,15765.0,
401,Rent,1256375.0,3 years,0.0,6.0,13.1,299090.0,1.0,63.0,0.0,debt consolidation,Long Term,458810.0,28405.0,9611.0,655.0
402,Home Mortgage,1891526.0,10+ years,0.0,10.0,27.7,749804.0,0.0,,0.0,debt consolidation,Short Term,331848.0,582160.0,28215.0,744.0
403,Home Mortgage,845861.0,10+ years,0.0,6.0,15.7,191422.0,0.0,37.0,0.0,debt consolidation,Short Term,206228.0,37848.0,20935.0,722.0
404,Home Mortgage,,3 years,0.0,9.0,19.6,4616524.0,0.0,18.0,0.0,debt consolidation,Long Term,567556.0,785441.0,37742.0,
405,Rent,1279232.0,8 years,0.0,14.0,15.3,642972.0,0.0,,0.0,debt consolidation,Short Term,331628.0,288192.0,22920.0,742.0
406,Home Mortgage,,1 year,0.0,9.0,34.9,1115268.0,0.0,,0.0,debt consolidation,Short Term,54670.0,9633.0,191.0,
407,Home Mortgage,906984.0,4 years,0.0,22.0,10.0,852830.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,525141.0,25774.0,734.0
408,Home Mortgage,1495186.0,10+ years,0.0,14.0,29.1,1646854.0,0.0,,0.0,debt consolidation,Short Term,776864.0,758081.0,28159.0,734.0
409,Home Mortgage,1610972.0,4 years,0.0,8.0,15.1,902616.0,0.0,,0.0,home improvements,Long Term,438900.0,47557.0,9934.0,727.0
410,Rent,2012157.0,9 years,0.0,10.0,21.2,1516306.0,0.0,,0.0,other,Short Term,99999999.0,1107871.0,30518.0,741.0
411,Rent,684418.0,10+ years,0.0,8.0,27.1,263846.0,0.0,,0.0,debt consolidation,Short Term,199650.0,171342.0,16540.0,749.0
412,Rent,1007950.0,10+ years,0.0,6.0,15.2,138336.0,0.0,,0.0,other,Short Term,205326.0,101916.0,14859.0,726.0
413,Rent,437095.0,6 years,0.0,14.0,7.1,436084.0,0.0,,0.0,other,Short Term,110022.0,175883.0,5245.0,6630.0
414,Home Mortgage,826975.0,8 years,0.0,11.0,18.0,470008.0,0.0,,0.0,debt consolidation,Short Term,32648.0,355984.0,18745.0,740.0
415,Rent,1948773.0,8 years,0.0,12.0,17.9,619718.0,0.0,59.0,0.0,debt consolidation,Short Term,99999999.0,393395.0,22573.0,737.0
416,Home Mortgage,2354632.0,10+ years,0.0,9.0,20.5,1382876.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,512354.0,40421.0,747.0
417,Home Mortgage,,2 years,0.0,10.0,19.1,363814.0,0.0,,0.0,other,Short Term,22330.0,295051.0,39804.0,
418,Rent,1971307.0,10+ years,0.0,12.0,22.4,756954.0,0.0,71.0,0.0,other,Short Term,111628.0,645221.0,37143.0,683.0
419,Home Mortgage,,10+ years,0.0,21.0,15.7,643610.0,0.0,28.0,0.0,home improvements,Short Term,120450.0,309605.0,11392.0,
420,Rent,1299277.0,< 1 year,0.0,13.0,9.1,545776.0,0.0,,0.0,debt consolidation,Short Term,322388.0,348327.0,24686.0,748.0
421,Rent,1355935.0,10+ years,0.0,5.0,33.2,1498860.0,0.0,,0.0,debt consolidation,Short Term,628012.0,837520.0,17175.0,746.0
422,Home Mortgage,1419870.0,10+ years,0.0,10.0,29.5,631730.0,0.0,,0.0,debt consolidation,Short Term,131516.0,389557.0,22245.0,746.0
423,Home Mortgage,1939387.0,6 years,0.0,13.0,22.5,483912.0,0.0,1.0,0.0,debt consolidation,Short Term,228932.0,168416.0,22949.0,730.0
424,Home Mortgage,,2 years,0.0,7.0,4.7,341132.0,1.0,,1.0,home improvements,Short Term,29282.0,5890.0,17032.0,
425,Home Mortgage,853556.0,10+ years,0.0,9.0,18.4,755854.0,0.0,,0.0,debt consolidation,Short Term,54912.0,283974.0,15933.0,740.0
426,Rent,361760.0,< 1 year,0.0,4.0,11.6,0.0,0.0,,0.0,debt consolidation,Short Term,15422.0,0.0,3738.0,718.0
427,Home Mortgage,878351.0,5 years,0.0,15.0,12.6,298804.0,0.0,15.0,0.0,debt consolidation,Long Term,346236.0,189924.0,14566.0,717.0
428,Home Mortgage,,10+ years,0.0,9.0,17.0,1354232.0,0.0,,0.0,debt consolidation,Short Term,787094.0,399988.0,29861.0,
429,Home Mortgage,1161546.0,8 years,0.0,8.0,9.4,925892.0,0.0,,0.0,debt consolidation,Long Term,430386.0,634904.0,25360.0,637.0
430,Rent,,10+ years,0.0,17.0,19.0,1814450.0,0.0,,0.0,debt consolidation,Short Term,481096.0,731804.0,23543.0,
431,Rent,922906.0,< 1 year,0.0,10.0,14.9,621808.0,0.0,,0.0,debt consolidation,Short Term,194304.0,368942.0,13459.0,724.0
432,Rent,,10+ years,0.0,9.0,26.5,464068.0,1.0,12.0,1.0,debt consolidation,Short Term,652322.0,75753.0,13173.0,
433,Own Home,1055697.0,,0.0,14.0,13.2,1055802.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,331911.0,21642.0,745.0
434,Rent,,7 years,0.0,6.0,43.7,779504.0,1.0,22.0,1.0,debt consolidation,Short Term,251878.0,132620.0,9600.0,
435,Home Mortgage,2431772.0,2 years,0.0,11.0,18.4,6087290.0,0.0,,0.0,other,Short Term,94600.0,3659001.0,69913.0,705.0
436,Rent,,9 years,0.0,12.0,22.4,809820.0,0.0,4.0,0.0,debt consolidation,Short Term,223564.0,122398.0,9364.0,
437,Home Mortgage,1010724.0,2 years,0.0,9.0,17.5,437228.0,0.0,54.0,0.0,home improvements,Long Term,309144.0,258286.0,18993.0,711.0
438,Rent,336110.0,4 years,0.0,4.0,15.6,365706.0,0.0,,0.0,debt consolidation,Short Term,129734.0,110542.0,3389.0,746.0
439,Home Mortgage,1381262.0,10+ years,0.0,11.0,19.6,1032702.0,0.0,,0.0,debt consolidation,Long Term,255464.0,578835.0,17151.0,724.0
440,Rent,964060.0,2 years,0.0,10.0,4.8,265606.0,0.0,,0.0,debt consolidation,Short Term,127248.0,107122.0,4282.0,657.0
441,Home Mortgage,1591421.0,10+ years,0.0,14.0,20.3,1064910.0,0.0,,0.0,debt consolidation,Long Term,557920.0,489288.0,23076.0,7370.0
442,Home Mortgage,1112146.0,2 years,0.0,10.0,13.0,1188088.0,0.0,,0.0,debt consolidation,Short Term,370788.0,769557.0,28916.0,723.0
443,Home Mortgage,,,0.0,6.0,31.6,443916.0,0.0,,0.0,home improvements,Short Term,551826.0,300200.0,27301.0,
444,Home Mortgage,,10+ years,0.0,11.0,30.8,1142988.0,0.0,,0.0,debt consolidation,Long Term,753060.0,615980.0,29434.0,
445,Home Mortgage,664278.0,10+ years,0.0,10.0,22.5,664554.0,0.0,29.0,0.0,debt consolidation,Short Term,263714.0,174477.0,8636.0,744.0
446,Own Home,970045.0,10+ years,0.0,11.0,24.6,590678.0,0.0,40.0,0.0,debt consolidation,Long Term,99999999.0,100491.0,15763.0,645.0
447,Home Mortgage,862695.0,< 1 year,0.0,12.0,21.8,384054.0,0.0,22.0,0.0,home improvements,Short Term,155386.0,165509.0,14234.0,734.0
448,Rent,,6 years,0.0,9.0,29.2,697510.0,0.0,,0.0,debt consolidation,Long Term,380534.0,492746.0,17839.0,
449,Own Home,819527.0,10+ years,0.0,7.0,19.9,379654.0,0.0,61.0,0.0,debt consolidation,Short Term,258808.0,302974.0,22127.0,708.0
450,Home Mortgage,567720.0,4 years,0.0,7.0,10.9,192984.0,0.0,,0.0,medical bills,Short Term,175296.0,98667.0,3804.0,739.0
451,Home Mortgage,,9 years,0.0,13.0,18.0,354354.0,0.0,16.0,0.0,debt consolidation,Short Term,540474.0,107122.0,1978.0,
452,Home Mortgage,1788565.0,7 years,0.0,16.0,19.9,979682.0,0.0,,0.0,debt consolidation,Long Term,445368.0,401888.0,24146.0,716.0
453,Rent,,10+ years,0.0,11.0,22.4,361944.0,0.0,54.0,0.0,debt consolidation,Short Term,175648.0,92207.0,3527.0,
454,Rent,1957703.0,10+ years,0.0,6.0,26.9,293612.0,1.0,,1.0,debt consolidation,Short Term,215886.0,124754.0,22840.0,736.0
455,Home Mortgage,715103.0,,5.0,12.0,12.0,440176.0,5.0,,0.0,debt consolidation,Short Term,224686.0,130017.0,12693.0,727.0
456,Rent,1461689.0,10+ years,0.0,22.0,30.2,1328910.0,0.0,9.0,0.0,debt consolidation,Short Term,549516.0,277742.0,48479.0,739.0
457,Home Mortgage,1294679.0,,0.0,8.0,17.0,558536.0,0.0,41.0,0.0,debt consolidation,Short Term,107910.0,265791.0,9893.0,730.0
458,Rent,,7 years,0.0,10.0,8.8,204842.0,0.0,24.0,0.0,debt consolidation,Long Term,296758.0,62263.0,18251.0,
459,Rent,1152483.0,10+ years,0.0,12.0,28.3,1428746.0,0.0,1.0,0.0,debt consolidation,Short Term,599566.0,660155.0,23146.0,704.0
460,Rent,1576411.0,10+ years,0.0,12.0,20.2,792022.0,0.0,20.0,0.0,other,Short Term,75152.0,409051.0,26405.0,717.0
461,Home Mortgage,,10+ years,0.0,22.0,22.5,805706.0,0.0,,0.0,debt consolidation,Long Term,669834.0,468293.0,18740.0,
462,Home Mortgage,1371971.0,5 years,0.0,10.0,16.1,300146.0,0.0,26.0,0.0,home improvements,Long Term,343486.0,68172.0,6402.0,738.0
463,Rent,,,0.0,8.0,14.6,561660.0,0.0,,0.0,debt consolidation,Short Term,146608.0,174135.0,5316.0,
464,Home Mortgage,735642.0,4 years,0.0,9.0,16.1,391996.0,0.0,,0.0,debt consolidation,Short Term,275704.0,220381.0,8828.0,745.0
465,Home Mortgage,1311646.0,5 years,0.0,13.0,15.8,516692.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,255702.0,7903.0,719.0
466,Rent,3780240.0,4 years,0.0,8.0,15.9,1019722.0,0.0,,0.0,debt consolidation,Short Term,547140.0,717744.0,15152.0,705.0
467,Home Mortgage,,10+ years,0.0,10.0,29.8,157674.0,1.0,50.0,1.0,other,Short Term,45892.0,35397.0,21825.0,
468,Rent,1183529.0,8 years,0.0,7.0,8.7,298452.0,0.0,,0.0,debt consolidation,Short Term,464178.0,238184.0,34125.0,725.0
469,Home Mortgage,,5 years,0.0,8.0,11.7,165286.0,0.0,18.0,0.0,debt consolidation,Long Term,348018.0,97223.0,21232.0,
470,Rent,,7 years,0.0,14.0,14.1,212586.0,1.0,8.0,1.0,debt consolidation,Short Term,268400.0,63707.0,24958.0,
471,Home Mortgage,1421865.0,,0.0,8.0,23.4,502436.0,0.0,34.0,0.0,debt consolidation,Short Term,70246.0,381843.0,14219.0,740.0
472,Rent,507813.0,3 years,0.0,7.0,13.7,235246.0,0.0,21.0,0.0,debt consolidation,Short Term,203082.0,167618.0,13711.0,712.0
473,Rent,941830.0,3 years,0.0,5.0,8.1,159126.0,0.0,,0.0,debt consolidation,Short Term,261734.0,112423.0,2504.0,720.0
474,Own Home,571083.0,< 1 year,0.0,6.0,19.8,566038.0,0.0,31.0,0.0,debt consolidation,Long Term,297572.0,267406.0,5806.0,715.0
475,Rent,990907.0,10+ years,0.0,9.0,22.5,274802.0,0.0,79.0,0.0,debt consolidation,Short Term,170984.0,205067.0,14277.0,716.0
476,Own Home,451706.0,3 years,0.0,4.0,5.0,82874.0,0.0,,0.0,debt consolidation,Short Term,61028.0,38950.0,9637.0,743.0
477,Home Mortgage,1528816.0,1 year,0.0,7.0,15.4,194656.0,1.0,,1.0,debt consolidation,Long Term,464684.0,104234.0,29430.0,714.0
478,Rent,,3 years,0.0,7.0,14.4,258434.0,0.0,,0.0,debt consolidation,Short Term,267190.0,120536.0,12903.0,
479,Home Mortgage,1966785.0,6 years,0.0,11.0,24.9,407440.0,0.0,25.0,0.0,debt consolidation,Long Term,442200.0,109440.0,28518.0,703.0
480,Home Mortgage,1689993.0,2 years,0.0,8.0,29.1,965646.0,0.0,27.0,0.0,other,Long Term,260920.0,711379.0,12140.0,724.0
481,Rent,1862665.0,10+ years,0.0,8.0,21.2,534512.0,0.0,37.0,0.0,debt consolidation,Short Term,449328.0,336984.0,20489.0,730.0
482,Home Mortgage,1423860.0,10+ years,0.0,14.0,21.5,586938.0,0.0,8.0,0.0,debt consolidation,Long Term,384692.0,204782.0,33105.0,721.0
483,Rent,,< 1 year,0.0,20.0,13.7,67826.0,0.0,15.0,0.0,debt consolidation,Short Term,262570.0,16454.0,31118.0,
484,Home Mortgage,,10+ years,0.0,9.0,16.5,280214.0,0.0,66.0,0.0,home improvements,Short Term,76032.0,160683.0,19426.0,
485,Rent,,10+ years,0.0,12.0,11.9,879934.0,0.0,,0.0,debt consolidation,Short Term,387882.0,457482.0,20909.0,
486,Rent,1369501.0,7 years,0.0,15.0,7.9,665478.0,0.0,,0.0,debt consolidation,Short Term,417648.0,490827.0,31955.0,696.0
487,Rent,,2 years,0.0,12.0,13.0,261690.0,0.0,11.0,0.0,debt consolidation,Short Term,112750.0,96957.0,11473.0,
488,Home Mortgage,946523.0,,0.0,10.0,32.4,2216236.0,0.0,37.0,0.0,debt consolidation,Long Term,440528.0,480415.0,10806.0,744.0
489,Rent,,1 year,0.0,6.0,24.6,756074.0,0.0,28.0,0.0,debt consolidation,Short Term,163064.0,208297.0,14630.0,
490,Rent,807177.0,1 year,0.0,15.0,12.8,309232.0,0.0,,0.0,debt consolidation,Short Term,162448.0,205371.0,16816.0,742.0
491,Rent,2569617.0,6 years,0.0,9.0,30.8,1323938.0,0.0,,0.0,other,Long Term,387376.0,1017621.0,57602.0,731.0
492,Rent,1889037.0,10+ years,0.0,30.0,30.4,1598718.0,0.0,,0.0,debt consolidation,Long Term,309782.0,828419.0,39827.0,711.0
493,Rent,641687.0,3 years,0.0,8.0,8.1,268026.0,0.0,,0.0,debt consolidation,Long Term,219824.0,119909.0,7272.0,705.0
494,Rent,840389.0,1 year,0.0,9.0,12.9,541640.0,0.0,,0.0,debt consolidation,Long Term,330242.0,223592.0,13446.0,729.0
495,Home Mortgage,862372.0,8 years,0.0,12.0,16.8,624844.0,1.0,,1.0,debt consolidation,Long Term,299354.0,120878.0,9845.0,702.0
496,Home Mortgage,965903.0,10+ years,0.0,12.0,10.9,887810.0,0.0,,0.0,other,Short Term,87714.0,548226.0,18433.0,710.0
497,Own Home,,8 years,0.0,9.0,18.5,311278.0,0.0,79.0,0.0,debt consolidation,Short Term,85932.0,116679.0,3395.0,
498,Home Mortgage,1926980.0,10+ years,0.0,18.0,23.9,1563100.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,957106.0,29868.0,733.0
499,Rent,666463.0,5 years,0.0,10.0,18.6,854480.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,487806.0,13940.0,742.0
500,Own Home,1632119.0,2 years,0.0,6.0,16.0,217778.0,0.0,,0.0,home improvements,Short Term,177870.0,164939.0,23530.0,711.0
501,Rent,901151.0,< 1 year,0.0,13.0,17.5,788546.0,0.0,51.0,0.0,debt consolidation,Short Term,434764.0,458318.0,20501.0,748.0
502,Rent,,10+ years,0.0,9.0,14.0,238304.0,0.0,,0.0,debt consolidation,Short Term,236016.0,151259.0,10028.0,
503,Rent,897598.0,10+ years,0.0,11.0,24.6,225258.0,0.0,,0.0,debt consolidation,Short Term,408694.0,160683.0,20645.0,680.0
504,Home Mortgage,948005.0,4 years,0.0,9.0,15.9,652234.0,0.0,,0.0,debt consolidation,Short Term,104280.0,377967.0,18249.0,710.0
505,Rent,1301139.0,7 years,0.0,10.0,19.8,326964.0,0.0,,0.0,debt consolidation,Short Term,269038.0,55917.0,21902.0,751.0
506,Rent,683183.0,5 years,0.0,7.0,13.4,468358.0,0.0,,0.0,debt consolidation,Short Term,263692.0,201837.0,7970.0,743.0
507,Rent,339682.0,< 1 year,0.0,7.0,25.3,227018.0,1.0,6.0,1.0,debt consolidation,Short Term,151272.0,136648.0,5010.0,7360.0
508,Rent,608057.0,3 years,0.0,5.0,16.6,225280.0,0.0,,0.0,debt consolidation,Short Term,129976.0,111283.0,9323.0,718.0
509,Rent,1401782.0,< 1 year,0.0,15.0,18.1,628210.0,0.0,4.0,0.0,other,Long Term,338162.0,163305.0,5046.0,633.0
510,Home Mortgage,1422302.0,7 years,0.0,13.0,19.1,1161776.0,0.0,,0.0,debt consolidation,Long Term,526988.0,714381.0,24772.0,716.0
511,Rent,852454.0,3 years,0.0,9.0,10.1,231572.0,0.0,,0.0,debt consolidation,Short Term,216458.0,180405.0,14278.0,726.0
512,Home Mortgage,,10+ years,0.0,7.0,16.8,757152.0,0.0,32.0,0.0,debt consolidation,Long Term,290356.0,618583.0,29198.0,
513,Home Mortgage,2064920.0,9 years,0.0,19.0,15.5,223894.0,0.0,24.0,0.0,home improvements,Long Term,243452.0,57228.0,57818.0,698.0
514,Rent,903887.0,< 1 year,0.0,3.0,17.4,130878.0,0.0,,0.0,other,Long Term,43604.0,112917.0,11336.0,670.0
515,Home Mortgage,,8 years,0.0,10.0,17.6,141592.0,1.0,47.0,1.0,debt consolidation,Long Term,269632.0,91466.0,3144.0,
516,Home Mortgage,1670499.0,1 year,0.0,8.0,20.8,556622.0,0.0,,0.0,debt consolidation,Long Term,487322.0,309586.0,11819.0,614.0
517,Rent,1038255.0,7 years,0.0,11.0,14.6,382228.0,0.0,45.0,0.0,debt consolidation,Short Term,322014.0,135679.0,21630.0,717.0
518,Rent,,8 years,0.0,17.0,11.8,464486.0,0.0,,0.0,debt consolidation,Short Term,44220.0,316502.0,10340.0,
519,Home Mortgage,2174740.0,10+ years,0.0,13.0,23.1,509982.0,1.0,81.0,1.0,debt consolidation,Long Term,437932.0,212724.0,26278.0,708.0
520,Home Mortgage,1548424.0,1 year,0.0,12.0,12.6,472714.0,0.0,,0.0,debt consolidation,Short Term,380996.0,330277.0,24517.0,708.0
521,Rent,,9 years,0.0,6.0,14.9,450010.0,0.0,,0.0,debt consolidation,Short Term,215138.0,172159.0,8883.0,
522,Rent,772540.0,2 years,0.0,8.0,13.6,420750.0,0.0,29.0,0.0,debt consolidation,Short Term,78276.0,276906.0,20987.0,738.0
523,Home Mortgage,2304624.0,10+ years,0.0,10.0,16.5,315964.0,0.0,1.0,0.0,debt consolidation,Long Term,511456.0,186922.0,29576.0,730.0
524,Home Mortgage,,10+ years,0.0,7.0,14.7,767096.0,0.0,40.0,0.0,debt consolidation,Short Term,111144.0,111967.0,18430.0,
525,Home Mortgage,1935530.0,6 years,0.0,7.0,27.0,365244.0,0.0,,0.0,debt consolidation,Long Term,448228.0,220799.0,13162.0,6180.0
526,Home Mortgage,911810.0,10+ years,0.0,6.0,20.5,138622.0,1.0,23.0,1.0,debt consolidation,Short Term,175956.0,87875.0,22188.0,724.0
527,Home Mortgage,1361673.0,10+ years,0.0,4.0,18.5,66638.0,0.0,47.0,0.0,debt consolidation,Short Term,321992.0,40527.0,1271.0,746.0
528,Rent,,2 years,0.0,16.0,14.0,427328.0,0.0,,0.0,debt consolidation,Long Term,281996.0,211470.0,20851.0,
529,Home Mortgage,,5 years,0.0,5.0,23.1,148346.0,0.0,15.0,0.0,debt consolidation,Long Term,381172.0,94677.0,7499.0,
530,Own Home,737675.0,3 years,0.0,15.0,28.7,462594.0,0.0,,0.0,debt consolidation,Short Term,376486.0,175769.0,14938.0,744.0
531,Rent,1018875.0,3 years,0.0,11.0,12.5,274824.0,0.0,19.0,0.0,debt consolidation,Long Term,556490.0,31559.0,5612.0,6800.0
532,Home Mortgage,,3 years,0.0,13.0,31.7,1874400.0,0.0,,0.0,debt consolidation,Long Term,440176.0,906528.0,29525.0,
533,Home Mortgage,612275.0,1 year,0.0,18.0,16.9,391050.0,0.0,25.0,0.0,debt consolidation,Short Term,128898.0,98287.0,1816.0,749.0
534,Home Mortgage,,10+ years,1.0,13.0,19.0,220748.0,1.0,4.0,0.0,debt consolidation,Short Term,270292.0,150233.0,21324.0,
535,Rent,,1 year,0.0,12.0,15.7,1285328.0,0.0,,0.0,debt consolidation,Short Term,312950.0,316369.0,22282.0,
536,Rent,,7 years,0.0,14.0,12.4,402556.0,0.0,,0.0,debt consolidation,Short Term,217580.0,238849.0,27535.0,
537,Own Home,1164111.0,9 years,0.0,15.0,13.7,945296.0,0.0,73.0,0.0,debt consolidation,Short Term,219252.0,462897.0,22506.0,743.0
538,Home Mortgage,1023682.0,2 years,0.0,9.0,17.0,224400.0,0.0,,0.0,debt consolidation,Short Term,107756.0,62985.0,14417.0,737.0
539,Home Mortgage,,3 years,0.0,19.0,14.7,1086844.0,0.0,,0.0,debt consolidation,Short Term,326238.0,367954.0,8640.0,
540,Home Mortgage,588487.0,10+ years,0.0,8.0,16.3,196064.0,0.0,12.0,0.0,debt consolidation,Short Term,119856.0,107521.0,12652.0,724.0
541,Own Home,,7 years,0.0,9.0,15.7,144628.0,0.0,19.0,0.0,debt consolidation,Short Term,215776.0,81054.0,30562.0,
542,Rent,1343965.0,3 years,0.0,10.0,14.1,797962.0,0.0,,0.0,debt consolidation,Short Term,222310.0,429343.0,19040.0,745.0
543,Home Mortgage,681492.0,10+ years,0.0,15.0,17.0,899492.0,0.0,,0.0,debt consolidation,Short Term,225456.0,226841.0,13119.0,738.0
544,Rent,1038217.0,7 years,0.0,4.0,11.5,198220.0,1.0,,1.0,debt consolidation,Long Term,529826.0,136952.0,3668.0,683.0
545,Home Mortgage,1238952.0,5 years,0.0,14.0,25.2,1289706.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,242820.0,14145.0,748.0
546,Home Mortgage,,10+ years,0.0,12.0,12.0,762960.0,0.0,,0.0,debt consolidation,Long Term,401786.0,417753.0,26721.0,
547,Own Home,1382155.0,10+ years,0.0,2.0,17.7,15356.0,0.0,54.0,0.0,home improvements,Short Term,109626.0,7600.0,230.0,689.0
548,Rent,7185534.0,3 years,0.0,9.0,20.5,1302994.0,0.0,,0.0,debt consolidation,Short Term,605088.0,773091.0,39820.0,737.0
549,Home Mortgage,1319360.0,7 years,0.0,15.0,21.6,828014.0,0.0,6.0,0.0,home improvements,Long Term,261888.0,324653.0,15393.0,734.0
550,Home Mortgage,2028725.0,6 years,0.0,12.0,9.0,968396.0,0.0,,0.0,debt consolidation,Long Term,783024.0,587119.0,13119.0,683.0
551,Home Mortgage,929195.0,10+ years,0.0,7.0,26.0,460614.0,0.0,,0.0,debt consolidation,Short Term,322784.0,277267.0,14325.0,748.0
552,Rent,834062.0,6 years,0.0,11.0,9.5,193094.0,0.0,,0.0,debt consolidation,Short Term,75108.0,123234.0,15221.0,708.0
553,Home Mortgage,1435203.0,10+ years,0.0,8.0,14.0,212850.0,0.0,47.0,0.0,other,Short Term,99999999.0,5339.0,371.0,746.0
554,Home Mortgage,1148322.0,2 years,0.0,12.0,21.9,677732.0,0.0,5.0,0.0,debt consolidation,Long Term,398882.0,481137.0,19809.0,701.0
555,Rent,407341.0,< 1 year,0.0,5.0,11.5,204446.0,0.0,,0.0,debt consolidation,Short Term,94336.0,93936.0,4073.0,711.0
556,Own Home,766384.0,5 years,0.0,9.0,24.6,378444.0,0.0,52.0,0.0,debt consolidation,Short Term,291654.0,134007.0,8813.0,714.0
557,Home Mortgage,875862.0,< 1 year,0.0,6.0,14.1,612480.0,0.0,,0.0,debt consolidation,Long Term,315524.0,480301.0,10875.0,727.0
558,Home Mortgage,1064798.0,10+ years,0.0,12.0,18.9,1401422.0,0.0,,0.0,debt consolidation,Long Term,394746.0,521645.0,17835.0,746.0
559,Home Mortgage,1539760.0,5 years,0.0,10.0,11.4,607662.0,0.0,,0.0,debt consolidation,Long Term,257554.0,267121.0,25663.0,7330.0
560,Home Mortgage,1541242.0,10+ years,0.0,12.0,23.8,281402.0,0.0,36.0,0.0,debt consolidation,Long Term,354244.0,218481.0,28898.0,730.0
561,Home Mortgage,1514224.0,10+ years,0.0,10.0,10.3,519574.0,0.0,10.0,0.0,debt consolidation,Short Term,438328.0,426284.0,32934.0,691.0
562,Rent,,9 years,0.0,14.0,14.0,585442.0,0.0,,0.0,medical bills,Short Term,77022.0,450490.0,17739.0,
563,Home Mortgage,2062203.0,10+ years,0.0,8.0,16.1,432190.0,0.0,20.0,0.0,debt consolidation,Long Term,434148.0,357960.0,23200.0,721.0
