Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
1726150.0,15.0,1656380.0,518012.0,1008501.0,15535.0,732.0,0.2518559252130877,0.2621359223300971,1,3,0,14,0,34,0,2,1,0.0
1146696.9777816935,19.1,829070.0,112552.0,163970.0,20027.0,730.7503758589964,0.3130461922596754,0.2962406015037594,2,10,0,10,0,4,0,1,0,0.0
2519647.0,17.0,860904.0,400432.14117156225,26771.0,28136.0,734.0,0.2518559252130877,0.2621359223300971,1,8,0,17,0,29,0,2,0,0.0
1557848.0,12.3,272690.0,351956.0,147896.0,17396.0,735.0,0.2518559252130877,0.2782637954239569,1,4,0,12,0,32,0,0,0,0.0
1179786.0,9.1,282590.0,218922.0,196213.0,8435.0,725.0,0.3130461922596754,0.2782637954239569,2,9,0,10,0,35,0,0,0,0.0
1405335.0,12.9,879164.0,433928.0,374319.0,21314.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,12,1,40,1,0,0,0.0
634467.0,10.9,296912.0,191356.0,188727.0,16655.0,745.0,0.3130461922596754,0.2782637954239569,2,4,0,15,0,35,0,0,0,0.0
1161983.0,21.1,640068.0,260414.0,322829.0,29824.0,684.0,0.29675425038639874,0.2782637954239569,0,5,0,20,0,32,0,0,1,0.0
842299.114384619,26.2,132792.0,348436.0,39919.0,899.0,698.9465618337013,0.2518559252130877,0.2962406015037594,1,5,0,4,0,34,0,1,1,1.0
1358994.0,15.5,211442.0,215798.0,114133.0,2503.0,725.0,0.3130461922596754,0.2782637954239569,2,7,0,7,0,34,0,0,0,0.0
1697878.0,15.2,237490.0,293810.0,115482.0,23204.0,731.0,0.3130461922596754,0.30985915492957744,2,2,0,9,0,5,0,10,1,0.0
1893730.0,19.5,565598.0,43846.0,450851.0,40084.0,644.0,0.29675425038639874,0.30985915492957744,0,0,0,14,0,30,0,10,1,0.0
273543.0,6.8,187704.0,33132.0,41021.0,2530.0,663.0,0.29675425038639874,0.2782637954239569,0,5,0,10,0,34,0,0,0,1.0
1953314.0,26.3,667458.0,332618.0,352203.0,14064.0,747.0,0.2518559252130877,0.2782637954239569,1,3,0,7,0,20,0,0,0,0.0
1835856.0,32.0,901318.0,465014.0,21014.0,13203.0,732.0,0.2518559252130877,0.30985915492957744,1,3,0,11,0,30,0,10,1,0.0
1291221.0,37.6,144606.0,222552.0,28842.0,24426.0,737.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,33,0,0,0,0.0
2049264.0,25.4,594022.0,776160.0,483778.0,25445.0,688.0,0.2518559252130877,0.2782637954239569,1,1,0,5,0,33,0,0,1,1.0
1401782.0,19.9,607178.0,351670.0,175142.0,26167.0,732.0,0.3130461922596754,0.2782637954239569,2,10,0,17,1,11,1,0,1,0.0
1660657.0,22.0,208934.0,133342.0,127927.0,8220.0,748.0,0.3130461922596754,0.2782637954239569,2,2,0,8,1,41,1,0,0,0.0
2271811.0,14.8,823020.0,388582.75360431033,158498.0,26315.0,727.0,0.3130461922596754,0.2782637954239569,2,3,0,18,1,39,1,0,0,0.0
1337220.0,19.9,532972.0,322586.0,193781.0,16715.0,674.0,0.2518559252130877,0.2782637954239569,1,9,0,6,0,34,0,0,1,1.0
1112640.0,22.0,95150.0,53680.0,4769.0,11497.0,741.0,0.16666666666666666,0.2702702702702703,3,2,0,12,0,12,0,3,0,0.0
1432562.0,18.1,762982.0,552926.0,408538.0,27469.0,614.0,0.3130461922596754,0.2962406015037594,2,1,0,11,0,36,0,1,1,1.0
938030.0,14.0,371272.0,434456.0,268052.0,8989.0,710.0,0.3130461922596754,0.2782637954239569,2,3,0,10,0,37,0,0,1,0.0
1361388.0,20.1,576180.0,450384.0,308028.0,28135.0,665.0,0.3130461922596754,0.2782637954239569,2,8,0,8,1,43,1,0,1,1.0
1398210.0,23.4,207130.0,336754.0,136838.0,32042.0,727.0,0.2518559252130877,0.2782637954239569,1,3,0,10,1,39,1,0,0,1.0
673778.0,13.7,528088.0,273064.0,405441.0,13981.0,737.0,0.3130461922596754,0.2782637954239569,2,0,0,10,0,36,0,0,0,0.0
529872.0,15.2,157586.0,206756.0,120859.0,12982.0,726.0,0.3130461922596754,0.2782637954239569,2,10,0,6,0,36,0,0,0,0.0
660687.0,26.7,1567456.0,54648.0,383097.0,6937.0,736.0,0.3130461922596754,0.2962406015037594,2,5,0,12,0,35,0,1,0,0.0
1261888.347926353,9.3,465014.0,329274.0,231724.0,14535.0,695.3273031939881,0.29675425038639874,0.2782637954239569,0,6,0,8,0,33,0,0,1,1.0
1456369.0,19.8,1054944.0,259424.0,613168.0,32890.0,677.0,0.2518559252130877,0.2782637954239569,1,10,0,29,0,33,0,0,1,0.0
2862255.0,19.8,856658.0,265144.0,398772.0,41741.0,747.0,0.2518559252130877,0.2782637954239569,1,1,0,14,0,29,0,0,0,0.0
839610.0,11.9,270072.0,226842.0,207594.0,14343.0,731.0,0.3130461922596754,0.2782637954239569,2,3,0,11,0,36,0,0,1,0.0
433295.0,14.5,755150.0,144518.0,183255.0,9099.0,747.0,0.3130461922596754,0.2782637954239569,2,5,0,14,0,35,0,0,0,1.0
954275.0,13.2,780384.0,173316.0,327541.0,6457.0,744.0,0.2518559252130877,0.2782637954239569,1,2,0,5,0,35,0,0,0,0.0
468597.0,11.2,319000.0,194238.0,147668.0,4373.0,716.0,0.3130461922596754,0.2782637954239569,2,0,0,6,0,37,0,0,0,0.0
991819.2057831954,9.6,429440.0,222398.0,244036.0,10244.0,730.8882464176102,0.29675425038639874,0.2782637954239569,0,3,0,9,0,33,0,0,0,0.0
216714.0,7.5,163438.0,164160.92021257887,47557.0,4136.0,690.0,0.3130461922596754,0.2782637954239569,2,4,0,10,0,37,0,0,0,0.0
1618629.0,19.8,949124.0,763928.0,744287.0,31698.0,717.0,0.2518559252130877,0.2782637954239569,1,6,0,16,0,33,0,0,1,1.0
1883280.0,41.0,1281742.0,216964.0,708453.0,36881.0,715.0,0.2518559252130877,0.4263565891472868,1,8,0,16,0,30,0,6,0,0.0
560880.0,6.6,595914.0,227304.0,226442.0,4057.0,726.0,0.3130461922596754,0.2782637954239569,2,10,0,9,0,36,0,0,0,0.0
1580439.0,20.5,1762860.0,301400.0,51756.0,5452.0,724.0,0.3130461922596754,0.26666666666666666,2,10,0,11,0,44,0,7,1,0.0
1129740.0,15.8,370414.0,130812.0,225530.0,7663.0,738.0,0.29675425038639874,0.2782637954239569,0,4,0,11,0,16,0,0,0,0.0
608722.0,12.0,867922.0,239536.0,343311.0,13950.0,714.0,0.3130461922596754,0.2782637954239569,2,0,0,11,0,37,0,0,0,0.0
240122.0,12.9,11132.0,46706.0,8797.0,2881.0,706.0,0.3130461922596754,0.2782637954239569,2,0,0,3,0,0,0,0,0,1.0
870238.0,24.5,372658.0,280390.0,213693.0,5316.0,728.0,0.29675425038639874,0.2782637954239569,0,10,0,5,1,65,1,0,1,0.0
973085.0,10.0,623986.0,267853.32147350634,227962.0,16380.0,743.0,0.3130461922596754,0.2782637954239569,2,1,0,9,0,35,0,0,0,0.0
1642181.7588551491,18.3,744260.0,451792.0,599070.0,20128.0,696.4685585172161,0.29675425038639874,0.2782637954239569,0,10,0,7,0,32,0,0,1,1.0
2379047.0,21.7,1046694.0,749276.0,854240.0,25376.0,679.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,33,0,0,1,0.0
2176374.0,20.0,1893760.0,539550.0,1329677.0,28565.0,680.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,35,0,0,1,0.0
1249755.8509684335,8.0,398288.0,279774.0,282055.0,16157.0,699.4501741877552,0.3130461922596754,0.2782637954239569,2,3,0,6,0,36,0,0,1,0.0
798323.0,26.2,400840.0,251425.43796540968,240597.0,14702.0,737.0,0.3130461922596754,0.2782637954239569,2,6,0,11,0,35,0,0,0,0.0
1043651.0,27.7,148302.0,223784.0,81966.0,4409.0,728.0,0.2518559252130877,0.2782637954239569,1,10,0,7,1,46,1,0,0,0.0
559151.0,17.8,447326.0,89298.0,84987.0,1580.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,5,0,35,0,0,0,0.0
1365948.0,12.6,270094.0,329516.0,185193.0,18782.0,690.0,0.2518559252130877,0.2782637954239569,1,5,0,8,0,80,0,0,1,0.0
792718.0,14.5,241868.0,140382.0,153520.0,23650.0,731.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,22,0,0,0,0.0
1950863.0,14.0,1437612.0,605836.0,972154.0,39505.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,33,0,0,0,0.0
164597.0,14.1,2086216.0,100892.0,129732.0,582.0,746.0,0.3130461922596754,0.2782637954239569,2,7,0,17,0,20,0,0,0,0.0
621319.0,25.0,569624.0,224818.0,153482.0,11080.0,748.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,19,0,0,0,0.0
349220.0,15.4,101156.0,40436.0,34770.0,6926.0,750.0,0.3130461922596754,0.5384615384615384,2,10,0,5,0,35,0,5,0,0.0
1711824.0,17.2,590260.0,358538.3133293249,474601.0,19686.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,8,0,33,0,0,0,0.0
1766468.0,16.1,606914.0,345400.78695189545,368467.0,15898.0,748.0,0.3130461922596754,0.2782637954239569,2,1,0,7,0,34,0,0,0,0.0
763192.0,12.4,331254.0,353474.0,137598.0,9222.0,735.0,0.3130461922596754,0.2962406015037594,2,10,0,4,0,36,0,1,1,0.0
1868840.0,22.0,259622.0,302940.0,198664.0,22114.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,6,0,31,0,0,0,1.0
573477.0,33.1,140184.0,88528.0,3990.0,10036.0,732.0,0.2518559252130877,0.2962406015037594,1,7,0,11,1,54,1,1,0,1.0
1318695.0,14.2,305536.0,327176.21186022565,237215.0,30880.0,732.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,33,0,0,0,0.0
1325478.0,23.9,288926.0,122782.0,147478.0,14580.0,723.0,0.29675425038639874,0.2782637954239569,0,1,0,12,0,13,0,0,0,0.0
543115.0,13.0,164692.0,113850.0,107255.0,9007.0,706.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,36,0,0,0,1.0
1030370.0,16.8,438262.0,216920.0,269496.0,15456.0,741.0,0.3130461922596754,0.2782637954239569,2,6,0,12,0,82,0,0,0,0.0
1420307.0,15.0,493746.0,315744.0,204668.0,32312.0,745.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,27,0,0,0,0.0
1516656.0,37.6,353518.0,303402.388221332,216467.0,12222.0,738.0,0.3130461922596754,0.2782637954239569,2,5,0,8,1,41,1,0,0,0.0
461415.0,11.2,379588.0,128744.0,81624.0,6614.0,737.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,38,0,0,0,0.0
1384169.0,26.8,329978.0,440308.0,152760.0,19413.0,612.0,0.2518559252130877,0.4263565891472868,1,5,0,24,1,10,0,6,1,0.0
634144.9331605285,17.0,370502.0,122980.0,111663.0,3314.0,727.1626253137442,0.2518559252130877,0.2782637954239569,1,6,0,9,1,42,1,0,0,0.0
611762.0,23.2,121726.0,265628.0,90098.0,2733.0,687.0,0.2518559252130877,0.2782637954239569,1,2,0,5,0,35,0,0,1,1.0
1120848.0,22.8,1538306.0,475860.0,519460.0,4558.0,725.0,0.2518559252130877,0.2782637954239569,1,0,0,12,0,35,0,0,1,0.0
1402779.321126903,24.5,514184.0,430452.0,144761.0,15056.0,731.3930920881786,0.3130461922596754,0.2782637954239569,2,6,0,10,0,23,0,0,0,0.0
1951195.9356825636,29.4,706200.0,407440.0,445835.0,32833.0,732.4981257567284,0.3130461922596754,0.2782637954239569,2,1,0,15,0,42,0,0,0,0.0
1411605.0,18.2,817278.0,217932.0,431281.0,22586.0,744.0,0.2518559252130877,0.2782637954239569,1,8,0,9,0,32,0,0,0,1.0
839769.8423144952,8.9,542718.0,120186.0,311220.0,9308.0,727.5423313961676,0.3130461922596754,0.2962406015037594,2,1,0,6,0,36,0,1,0,0.0
964345.0,26.0,334928.0,262724.0,190912.0,19207.0,731.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,33,0,0,0,0.0
1106986.9105095505,6.3,140712.0,268004.0,100738.0,12872.0,719.3471937541163,0.3130461922596754,0.2782637954239569,2,0,0,11,0,23,0,0,0,1.0
1830584.4199949615,14.8,146960.0,613470.0,46968.0,21950.0,685.0366626673886,0.2518559252130877,0.2621359223300971,1,6,0,9,1,35,1,2,1,1.0
726595.0651486154,10.3,115148.0,110770.0,81434.0,7244.0,730.7452815109765,0.2518559252130877,0.2782637954239569,1,2,0,3,0,35,0,0,0,0.0
943022.5966307196,11.0,318384.0,129712.0,110808.0,13257.0,725.4983084955911,0.2518559252130877,0.2782637954239569,1,2,0,13,1,37,0,0,0,0.0
808621.0,7.9,187132.0,222926.0,92606.0,22035.0,710.0,0.3130461922596754,0.2962406015037594,2,3,0,8,0,32,0,1,1,0.0
2625420.0,18.1,466400.0,745866.0,191729.0,25598.0,671.0,0.29675425038639874,0.2782637954239569,0,10,0,11,1,54,1,0,1,0.0
1764768.8216318171,16.1,572264.0,537922.0,303449.0,21699.0,691.7486455451333,0.3130461922596754,0.2782637954239569,2,10,0,13,0,47,0,0,1,1.0
759012.0,17.1,599060.0,249206.35126206497,226613.0,15939.0,718.0,0.2518559252130877,0.25,1,5,1,10,1,37,0,4,0,0.0
1786969.0,44.3,987558.0,556226.0,489554.0,44078.0,723.0,0.2518559252130877,0.2782637954239569,1,9,0,16,0,8,0,0,1,0.0
1637629.0,17.0,372878.0,460438.0,285323.0,24974.0,724.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,33,0,0,0,0.0
2001612.0,16.5,395824.0,270028.0,329555.0,19349.0,735.0,0.2518559252130877,0.2782637954239569,1,6,0,9,0,31,0,0,0,1.0
1429788.0,36.5,277354.0,430012.0,195928.0,17038.0,714.0,0.2518559252130877,0.2782637954239569,1,10,3,6,3,36,0,0,1,1.0
7883442.0,31.3,2262436.0,608542.0,879263.0,60834.0,746.0,0.2518559252130877,0.2782637954239569,1,9,0,22,0,5,0,0,0,0.0
2832042.8739562896,17.5,1749660.0,788634.0,991268.0,42325.0,726.2703811544089,0.2518559252130877,0.2782637954239569,1,10,0,10,0,40,0,0,0,0.0
3847500.0,23.5,803924.0,222750.0,489478.0,51300.0,740.0,0.2518559252130877,0.2962406015037594,1,10,0,10,0,27,0,1,0,0.0
1894988.4890103885,18.5,805222.0,536976.0,510435.0,25030.0,720.216312594327,0.3130461922596754,0.2782637954239569,2,9,0,13,0,12,0,0,0,1.0
774972.0,9.9,215446.0,230304.6751232765,121125.0,10656.0,728.0,0.3130461922596754,0.2782637954239569,2,5,0,8,0,19,0,0,0,0.0
973674.0,21.5,1117754.0,394592.0,335939.0,20366.0,703.0,0.2518559252130877,0.2782637954239569,1,1,0,15,0,5,0,0,0,0.0
1417514.0,30.0,611798.0,562100.0,284791.0,22562.0,736.0,0.3130461922596754,0.2782637954239569,2,10,0,19,0,32,0,0,0,1.0
1542952.0,12.5,232364.0,267982.0,198873.0,15430.0,695.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,59,0,0,1,1.0
837387.0,17.5,237138.0,107734.0,98306.0,9958.0,682.0,0.2518559252130877,0.25,1,1,0,9,0,75,0,4,1,1.0
1908550.0,20.5,1450240.0,331496.0,557346.0,27181.0,702.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,33,0,0,1,0.0
1337980.0,26.1,1641618.0,132792.0,163039.0,3880.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,17,0,32,0,0,0,0.0
956245.0322991671,19.7,793430.0,347006.0,170620.0,3602.0,701.2048518983362,0.2518559252130877,0.25,1,4,0,5,0,19,0,4,1,0.0
579633.0,15.8,203808.0,202501.84460964287,48051.0,8260.0,745.0,0.3130461922596754,0.2782637954239569,2,0,0,11,1,43,1,0,0,0.0
474242.67054676916,23.6,322806.0,76340.0,15333.0,472.0,713.4419151946234,0.3130461922596754,0.225,2,5,0,6,1,41,1,12,0,0.0
1056799.0,19.3,409156.0,262988.0,127908.0,11008.0,646.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,13,0,0,1,0.0
927181.0,15.0,396726.0,245938.0,182951.0,24107.0,687.0,0.2518559252130877,0.2782637954239569,1,7,0,13,0,24,0,0,0,1.0
1142736.0,7.0,286638.0,555720.0,118332.0,11142.0,637.0,0.2518559252130877,0.2782637954239569,1,5,0,6,0,36,0,0,1,0.0
967670.0,12.5,782562.0,125488.0,214244.0,7475.0,739.0,0.3130461922596754,0.2782637954239569,2,7,0,16,0,77,0,0,0,0.0
2424875.0,17.8,903276.0,292006.0,269135.0,25057.0,726.0,0.2518559252130877,0.2782637954239569,1,9,0,9,0,11,0,0,1,1.0
1513574.9959651744,19.4,476278.0,321926.0,270655.0,22991.0,721.4113676558629,0.3130461922596754,0.2782637954239569,2,7,0,16,0,70,0,0,0,1.0
582065.0,11.0,868230.0,302434.0,449901.0,9701.0,706.0,0.3130461922596754,0.2782637954239569,2,3,0,11,0,60,0,0,1,0.0
1025145.0,8.4,518078.0,431640.0,327522.0,19819.0,693.0,0.2518559252130877,0.2782637954239569,1,10,0,17,0,34,0,0,1,1.0
280136.0,17.8,329582.0,96690.0,179037.0,4599.0,673.0,0.2518559252130877,0.2782637954239569,1,5,0,4,0,51,0,0,0,1.0
2781885.0,27.3,846758.0,751608.0,610622.0,60506.0,646.0,0.2518559252130877,0.2782637954239569,1,10,0,20,0,3,0,0,1,1.0
1913490.0,24.6,895818.0,265870.0,170202.0,24556.0,745.0,0.2518559252130877,0.2782637954239569,1,5,0,10,1,39,1,0,0,0.0
2231664.0,24.0,279884.0,393857.239659715,124241.0,31801.0,728.0,0.2518559252130877,0.2782637954239569,1,2,0,14,0,24,0,0,0,0.0
1128961.0,30.6,720192.0,376662.0,320321.0,12362.0,743.0,0.3130461922596754,0.2782637954239569,2,8,0,8,0,34,0,0,0,1.0
1314097.0,11.1,143022.0,55946.0,44099.0,12703.0,749.0,0.2518559252130877,0.2782637954239569,1,1,0,6,0,33,0,0,0,0.0
863683.0,15.2,397628.0,365244.0,280896.0,13819.0,663.0,0.3130461922596754,0.2782637954239569,2,9,0,10,0,46,0,0,1,0.0
1299809.0,16.0,324918.0,272589.2992258217,128516.0,9889.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,33,0,0,0,0.0
831155.0,12.7,185900.0,328086.0,111587.0,17731.0,742.0,0.29675425038639874,0.2782637954239569,0,0,0,6,0,33,0,0,0,0.0
1354472.0,17.8,286946.0,497376.0,150423.0,19414.0,682.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,30,0,0,1,0.0
2273844.0,17.9,418946.0,767932.0,265221.0,29181.0,719.0,0.2518559252130877,0.2782637954239569,1,10,0,8,0,30,0,0,1,0.0
1359006.5430427045,15.7,388542.0,434280.0,183901.0,13432.0,701.0760953592977,0.3130461922596754,0.2782637954239569,2,2,0,14,0,35,0,0,1,0.0
1449377.0,36.2,2232208.0,352418.0,589912.0,22103.0,748.0,0.29675425038639874,0.2962406015037594,0,8,0,13,0,30,0,1,0,1.0
1295245.2676671394,15.0,554488.0,316426.0,136952.0,16453.0,702.9732197241347,0.3130461922596754,0.2782637954239569,2,1,0,10,0,2,0,0,1,0.0
1533984.0,16.0,421850.0,133210.0,241547.0,31575.0,743.0,0.29675425038639874,0.2962406015037594,0,6,0,14,0,55,0,1,0,1.0
1152996.0,12.9,271480.0,467258.0,138567.0,27095.0,717.0,0.2518559252130877,0.2782637954239569,1,8,0,10,0,48,0,0,1,1.0
762508.0,16.1,1047772.0,110374.0,521208.0,17601.0,716.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,36,0,0,0,1.0
2414197.0,20.5,683012.0,626164.0,14155.0,483.0,743.0,0.3130461922596754,0.2621359223300971,2,4,0,2,0,33,0,2,1,0.0
637089.0,16.9,395780.0,323026.0,26657.0,4481.0,724.0,0.3130461922596754,0.2782637954239569,2,2,0,6,0,37,0,0,1,0.0
1129683.0,38.5,420486.0,263362.0,182305.0,10073.0,731.0,0.3130461922596754,0.2782637954239569,2,2,0,8,0,29,0,0,1,0.0
1497854.932387717,10.0,159566.0,516890.0,116717.0,14886.0,726.6838407875533,0.2518559252130877,0.2782637954239569,1,4,0,9,0,33,0,0,0,0.0
1313622.0,19.1,319220.0,760518.0,102011.0,20471.0,653.0,0.3130461922596754,0.2621359223300971,2,10,0,9,1,53,1,2,1,1.0
1919038.0,14.8,884136.0,755062.0,552824.0,28786.0,706.0,0.2518559252130877,0.2782637954239569,1,7,0,9,0,34,0,0,1,0.0
1416160.669712299,9.7,398222.0,141394.0,132753.0,28189.0,727.7150367193215,0.3130461922596754,0.2782637954239569,2,2,0,18,0,33,0,0,0,0.0
1477799.283618623,27.1,173140.0,153318.0,111853.0,29992.0,733.6984750891272,0.3130461922596754,0.2782637954239569,2,3,0,9,0,29,0,0,0,0.0
1761699.0,12.9,820534.0,363961.13381414255,481878.0,20113.0,733.0,0.2518559252130877,0.2962406015037594,1,2,0,13,0,40,0,1,0,0.0
1300645.0,21.3,301554.0,622050.0,97660.0,3848.0,694.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,34,0,0,1,0.0
543020.0,21.3,780340.0,163812.0,374034.0,13711.0,747.0,0.29675425038639874,0.225,0,0,0,8,0,31,0,12,0,1.0
790837.0,12.9,270094.0,268004.0,197353.0,6458.0,741.0,0.29675425038639874,0.2782637954239569,0,0,0,5,0,33,0,0,0,0.0
1004207.0,14.8,380248.0,253977.0550365263,139897.0,12218.0,726.0,0.2518559252130877,0.2782637954239569,1,6,0,10,1,41,1,0,0,0.0
1841499.0,22.5,266926.0,366525.8558128632,146604.0,33147.0,729.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,17,0,0,0,0.0
574555.991973762,28.7,294030.0,129976.0,25650.0,1440.0,734.1118706567499,0.3130461922596754,0.2962406015037594,2,2,0,6,0,81,0,1,0,0.0
1149234.0,13.7,471900.0,438020.0,172805.0,21452.0,737.0,0.2518559252130877,0.2782637954239569,1,1,0,13,0,34,0,0,1,0.0
956840.0,14.7,518144.0,389444.0,222414.0,13555.0,679.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,1,1.0
533539.0,12.5,156706.0,141218.0,54397.0,11516.0,743.0,0.3130461922596754,0.2782637954239569,2,4,0,8,0,36,0,0,0,0.0
1874540.0,13.5,538362.0,542630.0,438444.0,22807.0,696.0,0.3130461922596754,0.2782637954239569,2,6,0,7,0,35,0,0,1,1.0
1417020.0,12.5,240592.0,191422.0,135698.0,7309.0,736.0,0.3130461922596754,0.2782637954239569,2,10,0,21,0,18,0,0,0,0.0
565896.0,33.8,314160.0,78628.0,58615.0,4169.0,725.0,0.3130461922596754,0.2782637954239569,2,7,0,7,1,52,1,0,0,0.0
458090.0,38.0,539110.0,199949.95699788083,137351.0,8017.0,737.0,0.3130461922596754,0.2782637954239569,2,6,0,7,1,81,1,0,0,0.0
758252.0,26.5,243628.0,265034.0,186637.0,15418.0,692.0,0.2518559252130877,0.2782637954239569,1,6,0,7,0,34,0,0,0,1.0
1397507.0,18.0,189860.0,161810.0,108395.0,21312.0,724.0,0.3130461922596754,0.2782637954239569,2,3,0,12,0,5,0,0,0,1.0
1401491.9279708546,19.4,1713074.0,221650.0,232275.0,22604.0,735.2953807902164,0.2518559252130877,0.2782637954239569,1,0,0,13,0,32,0,0,0,0.0
1587374.0,10.2,877206.0,336974.0,518187.0,20371.0,743.0,0.2518559252130877,0.2782637954239569,1,6,0,8,0,33,0,0,0,1.0
1371971.0,15.7,497904.0,331916.524728775,376238.0,24810.0,729.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,45,0,0,0,0.0
1103102.0,8.0,132220.0,249340.33634337067,79249.0,8595.0,735.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,16,0,0,0,0.0
1140912.0,15.5,614658.0,330264.0,382736.0,15688.0,730.0,0.29675425038639874,0.2782637954239569,0,10,0,13,0,32,0,0,0,1.0
807025.0,14.9,763488.0,418836.0,443764.0,22395.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,8,0,0,0,0.0
1419300.0,16.9,177584.0,295831.0250056271,137256.0,15967.0,738.0,0.2518559252130877,0.2782637954239569,1,7,0,7,0,33,0,0,0,0.0
722779.0,13.9,768900.0,257510.0,357257.0,9818.0,751.0,0.3130461922596754,0.2782637954239569,2,5,0,6,0,36,0,0,0,0.0
2040856.6343280622,16.8,659208.0,765842.0,255056.0,21002.0,726.6070162680473,0.2518559252130877,0.2782637954239569,1,10,0,12,0,32,0,0,0,0.0
705242.0,9.0,264968.0,187594.0,122664.0,16162.0,742.0,0.3130461922596754,0.2782637954239569,2,5,0,14,0,35,0,0,0,1.0
1330209.0,25.3,532312.0,292465.24584208615,247342.0,13080.0,743.0,0.2518559252130877,0.2621359223300971,1,10,0,13,0,33,0,2,1,0.0
928978.4677269815,16.9,649000.0,66792.0,84075.0,15309.0,717.3018160205332,0.2518559252130877,0.225,1,10,0,10,0,31,0,12,0,0.0
376314.0,51.3,139436.0,78980.0,99712.0,9972.0,720.0,0.29675425038639874,0.2782637954239569,0,10,0,8,1,40,1,0,0,0.0
668819.0,14.7,398926.0,86042.0,57532.0,3233.0,749.0,0.2518559252130877,0.2962406015037594,1,6,0,8,0,34,0,1,0,0.0
995551.176567874,13.0,475222.0,176044.0,288534.0,12172.0,716.1556247184069,0.3130461922596754,0.2962406015037594,2,2,0,9,1,28,0,1,0,1.0
1148208.0,22.0,489896.0,531806.0,247513.0,22582.0,737.0,0.2518559252130877,0.2782637954239569,1,7,2,8,2,78,0,0,1,0.0
1162572.0,36.5,928598.0,358974.0,441085.0,18601.0,738.0,0.2518559252130877,0.2782637954239569,1,2,2,11,2,41,0,0,1,0.0
2417082.523864116,18.5,4428138.0,397078.0,1587089.0,40865.0,733.0486230239377,0.2518559252130877,0.2782637954239569,1,10,0,24,0,32,0,0,0,0.0
1772510.0,17.6,174966.0,64812.0,76304.0,11285.0,686.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,39,1,0,0,0.0
2847704.6721187937,18.3,2299066.0,623634.0,1471284.0,47698.0,700.8124948756815,0.2518559252130877,0.2782637954239569,1,9,0,8,0,33,0,0,1,0.0
886578.0,8.6,216502.0,237116.0,81339.0,2468.0,703.0,0.3130461922596754,0.4263565891472868,2,5,0,6,0,35,0,6,0,0.0
1080625.0,11.0,377366.0,439032.0,250306.0,14048.0,730.0,0.2518559252130877,0.2782637954239569,1,0,0,10,0,35,0,0,1,0.0
1025278.0,11.9,220924.0,219846.0,128402.0,5408.0,732.0,0.29675425038639874,0.2782637954239569,0,10,0,5,0,33,0,0,0,0.0
1912920.0,15.4,168278.0,132902.0,79344.0,3954.0,715.0,0.2518559252130877,0.4263565891472868,1,0,0,9,0,37,0,6,0,0.0
1276876.0,15.0,1435016.0,543576.0,116489.0,9875.0,735.0,0.29675425038639874,0.4263565891472868,0,0,0,20,0,63,0,6,1,1.0
1834754.0,17.0,1061544.0,396198.31349901564,616987.0,26910.0,743.0,0.2518559252130877,0.2782637954239569,1,2,0,15,0,32,0,0,0,0.0
495577.0,6.9,578028.0,156706.0,309510.0,9498.0,740.0,0.3130461922596754,0.2782637954239569,2,1,0,7,0,36,0,0,0,1.0
700758.0,25.0,1432090.0,243626.63823824024,259730.0,14482.0,751.0,0.3130461922596754,0.2782637954239569,2,3,0,13,0,35,0,0,0,0.0
