Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
0,1.5985644437815296,2,0,12,-0.231141616662975,-0.46226336891501046,0,19,0,0,0,-0.7934697572039521,-0.8673275212568404,2.5081463951769067,0.8157466663298738
1,1.0589091785946438,10,0,9,0.5384041338102603,-0.1381541826456485,0,52,0,4,1,2.2542823243927286,-0.30913418980098323,0.13848950365892532,-0.19544486307719905
1,-0.7231120015472862,10,1,9,-0.6871687280545216,-0.3810444396668423,1,54,0,0,1,0.3000820336034203,-0.7445811986983009,-0.6167769598949743,0.037907028324433135
0,0.10626802511412196,0,0,8,-0.3166467000488897,0.22461481401676847,0,35,0,10,1,0.783536570055367,0.8690227728154019,-0.6654444844508167,-4.006859089303858
0,-0.4732755185266228,10,0,14,-0.37365008897283336,-0.033256119531734164,0,35,0,0,0,0.407088294756409,0.2059848970536941,0.33600272187353014,1.087990539631778
0,1.5488039926991377,3,0,8,-0.47340601958973405,0.14241272579739767,0,31,0,0,0,1.8007795985538717,0.9846206037167243,2.136366645734852,1.087990539631778
0,-0.8768828428231522,10,0,8,-0.0031280609672014415,-0.23347061171818065,0,30,0,0,0,-0.767743513233373,-0.2811512053650394,-0.665360863274604,0.6990707206290576
2,0.615860174129832,10,0,13,0.15363125857364243,-0.1392539875964854,0,7,0,0,1,1.6650643405061787,-0.03504757805503582,1.3665500975199272,0.07679901022470516
0,0.12937735371671832,3,0,17,-0.6301653391305782,0.11266800099067215,0,31,0,8,0,2.570329852978153,-0.8826631742992462,-1.1864880334326977,-0.8087921212952456
1,-0.5487036184432009,7,0,17,-0.7156704225164932,0.07037550151758008,0,34,0,0,1,-0.34669494532083683,-0.15504448074541494,-0.8395437733258411,0.4268268473271534
0,-0.5087448244705668,2,0,7,0.9659295507398354,-0.23467039893727545,0,34,0,4,1,6.680198516857257e-05,-0.8664110479674536,-0.7148645995925744,-0.11766089927665499
1,0.4378554995682097,10,0,15,-0.5019077140517056,-0.3058744376482772,0,29,0,0,0,-0.3019369315824999,-0.2960591708723981,0.554003128260268,0.15458297402524923
1,-0.1335787594133829,9,0,10,-0.7156704225164932,-0.1862123262549462,1,33,1,2,1,2.0553078480792153,-0.7723197902570749,-1.1018634031053565,-1.5177722476864481
1,0.021320330162886904,10,0,12,0.31039057811448684,0.9557351506526685,0,34,0,0,0,0.37642421004329124,1.703929939446782,0.6410527726977802,1.2046664853325941
0,0.0018580469809215937,0,0,9,-0.6871687280545216,-0.24171914884945747,0,34,0,0,0,-0.38619970168903456,-0.21901431634461396,-0.16982177303762336,1.010206575831234
1,-0.16505218596006352,7,0,12,0.5241532865792743,-0.06799995775135471,0,15,0,0,1,0.18996873815446794,-0.37786968650499364,0.45466117091947605,0.11569099212497719
1,-0.5235530834133666,0,0,6,-0.4021517834348049,-0.35113307774635366,0,35,0,0,0,-1.1377291571967265,-0.6278225016304219,-0.43456641692730963,0.5435027930279696
0,-1.3627817775303828,3,0,6,-1.0434399088291675,-0.3488001581536693,0,37,0,4,0,-1.5374180490294926,-0.9197497934097657,-1.416947995075141,1.087990539631778
0,-0.9267138094243195,2,0,13,0.809170231198991,0.15987629531977768,1,48,1,0,0,-1.1220697043450696,-0.7030344095794323,-0.8224014322022195,0.7379627025293297
1,0.17062905413473686,10,0,8,0.2676380364215292,-0.40577338734929647,1,64,1,0,0,-0.04952146537841156,-0.7280235812700458,0.5548393400223959,0.33114264769771423
1,0.21326357226908102,10,0,10,-0.1883890749700174,-0.11797442816892884,0,34,0,0,1,1.397113702822272,0.13810477541977803,-0.22542985521912726,-1.0121764829829116
1,-0.4163459897020818,10,0,16,1.421956662131382,0.02919947070670124,0,44,0,0,0,1.0823089879552332,0.6347111018288418,-0.09581703208930614,-0.27322882687774314
0,0.19722448838095813,10,0,9,-0.9009314365193091,-0.22595527788746178,0,33,0,0,1,0.35911568522673,-0.27901276768980354,0.3102473995999915,-0.8929399447904898
0,0.6011694410516577,10,0,13,0.5241532865792743,-0.051386237509166856,0,17,0,0,0,-0.17790810841005225,-0.4703112922944761,-1.1985294828073392,0.7768546844296017
0,-0.748662124516847,1,0,15,-1.3142060062178984,0.18172242093412902,0,35,0,0,0,-1.2567907114180543,-0.1857157868302267,-0.4968641932058365,0.4268268473271534
1,-0.11150740203673383,5,0,14,0.12512956411167087,-0.11424175682063387,0,58,0,0,0,0.09041935931179203,0.12594622978057973,0.14944387774280052,-0.6621486458804634
0,-0.27451577627215584,6,0,17,1.664221065058141,0.07752423369801999,0,67,0,0,1,0.03996112234534206,1.0104651504774322,0.8727670519834152,-1.1677444105839998
1,-0.4025645086861185,10,0,6,-1.4567144785277566,-0.3729625396493287,0,35,0,4,0,-0.7755732396592014,-0.6241566084728746,-0.36415738655614227,0.04300569441662185
1,0.745773264886743,10,0,6,1.3079498842834951,-0.3522828738313195,0,68,0,0,0,0.09658399683029473,-0.8423994477855192,0.0030231981942090537,0.19347495592552125
1,-0.30864528735937036,1,0,10,0.381644814269416,-0.2167735729191112,0,21,0,0,1,1.2989314190698202,0.12936773006095714,-0.17768216360162542,-1.9844760304897124
1,-0.17880271212123466,7,0,8,0.7664176895060334,0.4457755914032452,0,8,0,0,0,0.09365067497959424,1.118181311090028,-0.5973768470136075,0.9324226120306899
0,-0.8424242593149865,5,0,9,-0.8154263531333942,-0.2408692995692653,0,35,0,4,0,-0.5045595119741308,-0.8515030824600949,-0.823404886316773,1.087990539631778
1,0.9878060304962801,7,0,16,-0.9436839782122667,1.3896581948919582,0,28,0,0,0,-0.276956375842952,0.4929021348510568,0.654515782068039,1.1657745034323221
1,0.06257190864640033,10,0,12,2.733034607382079,0.559272129587339,1,12,0,0,1,1.5847785742984775,0.7591070763082777,-0.13085430492246425,0.9324226120306899
1,-0.4194721777011173,5,0,9,-0.6159144918995925,-0.22085618220630882,0,4,0,0,1,-0.2973385208244737,-0.6612432275833939,-0.17124333303324077,-0.000984953575838899
0,0.6245570881121112,10,0,21,0.0966278696496993,-0.24423536926728132,0,10,0,0,1,0.9417467564058369,-0.1924365909523966,0.5147011754402577,-0.9732845010826396
0,1.2964054458296408,10,0,5,-1.0576907560601532,-0.28824423101213403,0,31,0,8,0,1.2801649319221997,-0.24938013133296347,-0.6155226422517824,-0.35101279067828717
1,-0.6435469911958942,3,0,10,-0.3166467000488897,-0.39145925927704034,0,35,0,0,0,-1.2939508415977796,-0.7811179338351882,-0.7846046605540394,-0.5454727001796473
0,-0.671800209051839,4,0,4,-0.8011755059024084,-0.4299357688449559,0,35,0,0,1,0.014732003862117083,-0.6930753998347624,-0.8387911827399259,-1.284420356284816
0,0.14274805349384437,6,0,8,-0.7014195752855074,-0.17499764849868496,0,34,0,0,0,0.35262998766767545,0.2321349349108643,1.1554902487588508,0.6601787387287856
0,-0.9305921629569575,5,0,7,-0.48765686682071985,-0.3875266233922296,0,23,0,0,0,-0.408570348619973,-0.6827498007743377,-0.2612197186382005,0.19347495592552125
2,0.5338271206213068,10,0,5,0.025373633494770127,-0.4344016434938088,0,41,0,0,0,-0.7708505475293366,-0.7533793422764142,-1.3729632563872145,-0.42879675447883125
1,-0.8677393305552965,5,0,6,-0.6871687280545216,-0.10184395555665417,0,35,0,0,0,-0.6126410708797253,-0.8122780256743396,-1.268771270826081,0.8157466663298738
1,0.361782233211959,9,0,14,-1.1146941449840966,-0.3997411238310698,1,60,1,0,1,0.6060627710699223,-0.6655812011531582,0.5946430198996828,-0.9852205886093697
1,1.606979295688708,10,0,12,0.5241532865792743,0.34286050994311257,0,49,0,2,0,1.2955758220301794,0.06704754638265435,0.3974642863899292,0.8546386482301458
0,-0.29165104733453834,10,1,16,-0.045880602660159045,-0.03882179913142398,1,33,0,0,0,0.3833505527352466,-0.3264249858607476,0.15546460243012125,-0.6621486458804634
0,1.4167049208601945,0,0,2,-1.257202617293955,-0.5038060013761683,0,32,0,4,0,-1.5046077668641165,-0.8791805757995764,-1.4024815315903285,-0.8177165734815516
0,4.4686635837982855,4,0,12,1.835231231829971,0.07317500502880131,0,45,0,10,0,1.3676590176965364,-0.20765004755621758,1.1779843451600907,-0.15655288117692703
0,-0.9264787576950686,0,0,7,-1.7844839648404307,-0.2345870803803939,0,24,0,4,0,-0.45909653588633104,-0.4879075794507028,-0.7442156324432629,-3.812399179802498
1,1.2960998785816147,0,0,7,-0.9864365199052241,-0.37986131615912383,1,8,1,0,0,-0.9350262397280568,-0.5150351888165522,-0.5380058119025282,1.010206575831234
1,0.5072897803888927,8,0,10,0.8519227728919486,0.3931349271654604,0,33,0,0,0,2.5581502785379753,1.5739740270117328,2.6947052393076363,-0.19544486307719905
0,-0.8116324827831333,2,0,15,-1.3712093951418418,-0.044870726361026986,0,35,0,0,0,-0.4009368593637943,-0.29416512607433204,-0.7154499478260639,0.3490428835266094
1,0.2259563656486236,1,0,16,1.9634888569088438,1.5377985890274146,0,30,0,2,1,1.1808641158232007,0.04554097319171064,0.33550099481625345,0.6601787387287856
0,-0.5512277114133854,2,0,10,0.21063464749758606,-0.41417189788296016,2,42,0,0,0,-1.3915117184910388,-0.7633994502403766,-0.31824936081532174,0.2629990609133227
1,-0.5677076684128388,10,0,8,0.6666617588891327,-0.028923554573891796,1,16,1,0,0,-0.539065789050447,-0.5844427659327797,-0.9277641142303321,0.33835819751710894
1,-1.1993503101823093,8,0,5,-0.2738941583559326,-0.4268029911062083,0,58,0,0,0,-1.3200499296838746,-0.6253174746394312,-0.9283494624638217,-0.6232566639801914
1,-0.15543857023370625,10,0,14,-0.5019077140517056,0.1377135591892763,0,33,0,2,0,-1.3818177714876323,-0.07384494730574392,1.1180279618155218,0.9713145939309619
0,-0.7389779932717144,0,0,10,-0.558911102975649,-0.37659522872936574,0,36,0,1,0,-1.1251767386410332,-0.6647869243023563,-0.9218270107192242,0.5823947749282415
1,1.1323393388125902,3,0,7,3.8731023858609452,0.3161152531841241,0,32,0,0,0,1.7611338409373753,0.9713011919109694,0.6611218549888492,1.12688252153205
0,-0.6309703319001491,3,0,8,-0.25964331112494654,-0.23597016842462817,0,30,0,0,0,-0.8431823059393708,-0.36106767619956887,-0.8969079002078134,0.3536478669991205
0,1.321814537761651,8,0,15,0.7236651478130758,0.1878546667206136,0,30,0,0,0,0.3318980647940883,0.2577350887944024,0.23038917631677913,0.8935306301304178
0,-0.7716616257353486,3,0,7,-1.0434399088291675,-0.39930786733528556,0,36,0,4,0,-1.6183252220963866,-0.5875587751166949,-0.7172059925265324,0.02942181715708766
1,0.4071342385551316,10,0,18,0.45289905042434514,0.9073770602385971,0,33,0,0,1,1.9084072665660532,1.6070892618682429,0.3817435052619251,-0.3121208087780151
1,-0.15687238578213605,5,0,9,2.063244787525744,0.25369299036844134,0,35,0,0,1,-0.3271660500657249,0.8941952391638928,-0.4381621275044595,0.2712589197260653
1,-0.7214196290966806,4,0,14,-0.6016636446686067,-0.32537097995856784,1,35,1,0,1,-0.21792272421964234,-0.5596979871193359,-0.13202500138944329,-3.812399179802498
1,1.1941814487784728,10,0,4,-1.2001992283700116,-0.3415847711277241,0,19,0,4,0,0.1686966581036346,-0.3051628055469737,-0.47930374620115107,-1.7900161209883523
1,0.3404500629666828,3,0,10,1.0371837868947646,-0.2799790301694809,1,33,1,0,0,0.0988704925968132,-0.09785654748767825,0.8829688354813753,-0.6232566639801914
1,-0.3570189332391827,0,0,15,3.018051552001795,-0.29324334442502903,1,8,1,0,0,-0.491093179520768,-0.4605355772076835,0.5820162222915519,-0.27322882687774314
1,-0.20254293677556431,10,0,15,0.5811566755032175,-0.1354879888254378,0,44,0,0,1,0.10943440920308967,0.08158892257425833,0.6077715445650905,-0.19544486307719905
0,0.7308239749063928,7,0,13,-0.01737890819818748,-0.21115790218529243,0,33,0,0,0,0.39869291557726416,0.050306634296522025,0.8138141227533997,1.049098557731506
0,-0.43566724184649663,2,0,12,-0.060131449891145085,-0.25708309073842156,1,35,1,0,0,-0.6724197010332076,-0.35104756823560646,-0.26665509509203167,0.9324226120306899
2,-0.05923189745135841,5,0,10,1.3222007315144813,0.02346715399324826,0,35,0,2,1,0.15144151288451846,0.9613421821662994,1.6434198119604677,-1.2066363924842718
1,2.515195672340831,10,0,14,2.733034607382079,1.2068572810937628,0,32,0,0,0,-0.4853762364161949,3.631639856342989,1.8783953171184016,0.9324226120306899
2,-0.8922552259161538,7,0,7,-1.3142060062178984,-0.3154560716896594,0,36,0,4,0,-0.47175294125183664,-0.6244620995693368,-0.7632812606197785,0.9324226120306899
1,-0.018503694937636234,7,0,9,0.31039057811448684,-0.21958974014170876,0,39,0,0,0,-0.7861371562654779,-0.28561137537338854,0.5099347683961288,0.5551172806663008
1,-0.29240321286814086,2,0,12,-0.4021517834348049,0.03308211545738306,0,35,0,0,0,0.14212040999662745,0.18759433304666553,-0.06688410511968157,1.010206575831234
1,2.1361042434051587,9,0,10,-0.21689076943198896,-0.07284909776186291,0,31,0,0,0,-0.03858470465661945,0.4702957937128489,0.262750571511128,1.010206575831234
1,1.9097024177907989,8,0,10,0.28188888365251524,0.8468544605198144,0,0,0,0,0,1.2927173504778928,-0.6364373505506578,-1.4928760230763523,0.8546386482301458
1,0.29365126367285077,9,0,8,-1.1574466866770543,-0.23888631791548362,0,38,0,0,0,-0.7676192318615344,-0.5099029383959861,-0.3495236807189044,-0.9732845010826396
0,-0.7489441865919478,7,0,3,-0.25964331112494654,-0.47544436461367706,0,44,0,0,0,0.49582519424913135,-0.770853432994056,0.04165618160451703,0.15458297402524923
0,1.8898640518420322,10,0,7,0.9801803979708209,0.07220850976897493,0,31,0,0,1,1.2963215102612107,1.012603588152668,0.7853829228410519,0.07679901022470516
0,-0.5253710284986306,0,0,5,-1.071941603291139,-0.4071564753935308,0,35,0,0,0,-0.5425456674619263,-0.7026067220443851,-0.7899564158316579,0.2657310565109942
1,0.10627926058252345,6,0,11,-0.7156704225164932,-0.4364346162817194,0,21,0,0,0,-0.12334460025050831,-0.6671086566354696,0.44429214506909037,0.31740924939104537
0,-0.4640614907399919,1,0,7,-1.3712093951418418,-0.1812632039761801,0,34,0,0,0,-0.14868585699933137,-0.37194315923362564,0.01698793462174462,0.5823947749282415
1,0.47012810199434296,4,0,16,-0.28814500558691813,-0.12475655869908978,0,70,0,0,0,0.7875135739542005,0.1301009086924666,0.5856119328687018,0.8935306301304178
1,0.019110843907929487,7,0,15,-0.8724297420573376,-0.21807334240646392,0,14,0,0,0,-0.2399205270350651,-0.6686361121177808,-0.2911560997223785,-0.9343925191823677
0,-0.5556846548019494,4,0,10,-0.4021517834348049,-0.09446193141694581,1,36,0,0,0,0.1265852385168091,0.2163104961141188,-0.7538320677077335,-0.07876891737638296
1,0.12323231746112275,0,0,10,-0.0031280609672014415,-0.1506686298892624,0,63,0,0,0,0.3112673570688895,-0.15473898964895266,0.14802231774718314,0.4309582577288509
0,-0.8614869545572256,4,0,8,-0.9864365199052241,-0.3366023214262054,0,36,0,0,0,-0.45563322398011713,-0.5175402158075428,-0.7900400370078706,0.31015090162633735
0,-0.8671143625163305,3,0,16,-1.5422195619136716,-0.3421346736031426,0,36,0,0,0,-1.1466774159691018,-0.6740127554155169,-1.231308983882752,0.24623862766338175
1,-0.2746568073097063,8,0,11,-0.4591551723587483,-0.023441193531083565,0,36,0,0,1,-0.12931010609875854,0.42997096897982945,-0.42461549695798784,0.6212867568285136
0,-1.1895486530725514,10,0,8,-0.5019077140517056,-0.19391096091080454,0,66,0,0,0,-0.17504565093534374,-0.2303174869137179,-1.0752718690696899,0.6990707206290576
1,0.9368468155947092,2,0,10,0.4101465087313875,-0.022807972498783528,0,32,0,0,0,0.8044922192712836,0.6039786975247377,2.0218892554995453,0.7379627025293297
1,1.9917162284199976,10,0,13,-0.11713483881508821,0.373021827534246,0,66,0,0,0,2.6625466308823547,1.440413319638429,2.929346259760719,0.13331125974750105
1,-0.25970751732935615,10,6,26,-0.4164026306657907,-0.46816232274222663,7,16,0,0,0,-1.1470502600846175,-0.7696925668274993,-0.8028340769684271,-0.5843646820799193
0,-1.0951283734325097,4,0,13,-0.5161585612826917,-0.3192553978834596,0,36,0,4,0,-0.5689882085439747,-0.47972041806551396,-1.0399001115316806,0.7379627025293297
0,-0.4116967936539963,4,0,6,-0.6159144918995925,-0.3411515146319399,0,35,0,0,0,0.4590379081849215,-0.41733913616791873,-1.1734431299435029,0.18136080575382427
1,0.16305652290111253,6,0,7,-0.644416186361564,-0.4036570960045042,0,24,0,0,0,0.02167522932696628,-0.6821999168007056,0.22177619516686198,0.8935306301304178
0,-0.6511439027279289,10,0,8,0.29613973088350076,-0.320221893143286,0,8,0,0,0,-0.8467864657226887,-0.700957070123489,-0.9048519119480283,0.3736433454365919
0,0.4500311791434005,8,1,11,0.4671498976553312,-0.2414691931788127,2,49,0,0,0,-0.09351707100925709,-0.5896361145726382,0.5901274763841924,0.15458297402524923
0,0.2469831713296809,10,0,14,0.8804244673539202,-0.27491326191108056,1,33,1,0,1,0.9130377595111326,-0.33980549588579495,0.0933340685040199,-1.0373294201157663
0,-0.27153349471813737,1,0,8,1.7354753012130701,-0.285561373480547,1,61,1,0,0,0.09054364068363058,-0.41055723382645637,-0.6170278234236126,0.2848809297030756
0,-0.4648627149478959,1,0,15,-0.65866703359255,-0.3348026405975632,2,75,2,0,0,-1.022396044130555,-0.6018557584311289,-0.36298669008916323,-0.005985338038682651
1,0.440934677221395,8,0,18,-0.25964331112494654,-0.0608512255709148,0,30,0,0,0,0.3696892916495182,0.052689464848927725,1.0144213244878777,0.31015090162633735
0,0.6099838808985623,2,0,7,0.19638380026660004,-0.0839471295384899,0,61,0,0,0,0.6808801569167274,0.10010168301987181,0.25505742329955156,0.7768546844296017
0,0.4508773653687034,1,0,18,0.823421078429977,-0.0027948551358270364,0,32,0,0,0,-0.5468955154762755,-0.24730279187702003,0.6634632479228072,-0.3121208087780151
2,-0.8902807913904471,0,0,11,1.592966828903212,-0.25428358722720035,0,20,0,0,0,-0.9055715546023212,-0.6178634918857518,-0.5434411883563594,0.8546386482301458
2,-0.18538416054025675,6,0,6,0.0966278696496993,-0.44724936496494905,0,21,0,2,0,-1.3891503724261065,-0.8573685115121704,-0.5248772872371205,-0.5843646820799193
0,-0.7511536728469053,10,0,9,-0.3166467000488897,-0.2365034071886703,0,20,0,4,0,-0.6853449637044164,-0.5938518917038176,-0.6539883833096648,0.6212867568285136
1,0.9339321741519994,10,0,16,0.7236651478130758,1.8775550002791381,0,28,0,0,0,1.7820131114062512,1.6024457972020163,1.2179552673898033,1.049098557731506
1,0.7601819358898163,5,0,8,0.5811566755032175,0.924940612029235,0,80,0,5,1,-0.21240768925489628,-0.8048851411399527,-1.2566462002752266,0.8157466663298738
0,0.03354302008392792,3,0,7,-0.15988738050804582,-0.25555002929180043,0,56,0,0,0,-0.07508740549743623,-0.37744199896994646,-0.2115487399678045,0.8935306301304178
1,0.687080848092821,1,0,13,-0.03162975542917301,0.6300595755139328,0,17,0,5,0,-1.379704988166377,-0.4343244411312209,0.6908909937206017,0.6990707206290576
1,-0.3911125744599494,10,0,24,0.9231770090468778,1.2653802354473875,0,4,0,0,0,-0.5316089067401342,0.0735850558469469,-0.6591728962348576,0.5529404414761399
0,-0.6572975173570653,2,0,7,0.9516787035088493,-0.379711342756737,0,72,0,4,0,-1.2695916927174244,-0.767493030932971,-1.3350828635628216,0.6601787387287856
0,0.6197150224895449,4,0,8,-0.5019077140517056,-0.05958478350631473,0,66,0,8,0,-0.42969818183252595,0.49186346512308504,0.39303236405065145,-0.3899047725785592
1,0.423556767343156,10,1,10,-0.33089754727987575,-0.32915364244099177,3,46,0,0,0,-0.871642740090398,-0.4668897920140987,1.6341378614008482,0.25897075431233607
2,0.8822207937168258,0,0,6,-1.3997110896038134,-0.21325752981870835,0,33,0,0,1,0.22514036638477666,-0.002115637856403263,0.17620265413089262,-0.07876891737638296
0,-0.19730128321327173,5,0,8,0.29613973088350076,-0.3540325635258328,0,12,0,0,0,-0.5385686635630929,-0.6707745497930168,-0.22216862934682854,0.4268268473271534
1,-0.49816749665428134,6,0,12,-0.6159144918995925,-0.34208468246901363,0,63,0,0,1,-0.4656154982938659,-0.774213835055141,-0.19474088354903413,0.15458297402524923
2,-0.6421836911662396,1,0,18,-1.1146941449840966,0.5567892365922678,0,32,0,0,0,-0.2872717297055514,-0.5523662008042415,0.4571698062058597,0.8935306301304178
1,-0.17010579813895546,10,0,9,0.05387532795674169,-0.08428040376601624,0,69,0,0,1,0.7248757625475729,0.03099959700010665,-0.03326839228214086,0.5046108111276975
0,-0.08144428586555795,10,0,6,1.0229329396637785,-0.4180212152108893,0,28,0,6,0,-0.24886373504427572,-0.7188588483761779,-0.6471314468602163,0.19347495592552125
1,0.3192013866424115,10,0,17,0.23913634195955763,0.21583303812144952,0,14,0,0,1,1.0329692833353301,0.656950853651295,0.0630632027149907,-0.3899047725785592
1,-0.8509331319138651,4,0,7,-0.4164026306657907,-0.45906393633075765,0,36,0,0,0,-0.9509342553233908,-0.8386724564086796,-0.5948682117272238,0.15458297402524923
0,0.16277610990504693,10,0,8,-0.5731619502066349,-0.21099126507152927,0,38,0,0,0,0.7561946682508867,-0.4456887099196173,-0.0029139053168988818,0.17547541772152883
0,0.46338211736484536,8,0,13,-0.33089754727987575,0.05987736335050049,0,34,0,0,1,2.5477106433035375,0.9571875032544126,0.5912145516749586,-0.9732845010826396
1,-0.658989889807671,9,0,13,-0.21689076943198896,0.03196564679516983,0,35,0,0,1,-0.49047177266157527,0.05036773251581448,-0.6028122234674387,0.037907028324433135
1,-0.8424419041454799,2,0,8,-1.1289449922150825,-0.3256709267633416,0,36,0,0,0,-0.8728855538087834,-0.6066825177552329,-1.3502182964573362,0.4226561635945824
1,0.5267911312072227,8,0,13,0.9801803979708209,0.5661542423857578,0,31,0,0,0,1.0929971859333483,0.23354019395459072,0.5361081965507314,0.40701135291622315
1,-0.49962481737563624,10,0,6,1.4789600510553251,-0.26973084767304606,0,17,0,4,0,-0.8088806473119319,-0.8865734603339633,-0.8433903474316292,0.11569099212497719
0,-1.0074540784219654,10,1,11,-0.33089754727987575,-0.2781293582067097,1,33,0,4,0,-0.6046863533811997,-0.6352764843841011,-1.1608999535115847,-1.2066363924842718
1,-0.4095669145428608,2,0,8,-0.15988738050804582,-0.4387175447402748,0,35,0,0,1,-0.6960331616825315,-0.6686361121177808,-0.42160513461432747,-0.5818379544027755
1,-0.47889325485571665,10,0,15,1.8637329262919426,1.356980656883001,0,37,0,0,1,0.42967772739693794,3.334397019485202,0.5193839613081739,0.9324226120306899
1,-0.33136513280311874,10,0,11,0.31039057811448684,-0.2580662497096243,0,35,0,0,0,-0.7781831484678109,-0.28756651839074704,-0.23329024578312932,0.5350198560261583
0,-0.5626656911606978,0,0,13,-1.8557382009953598,-0.37181274356436284,0,35,0,0,0,-1.0118321275242788,-0.5240777252718354,0.03304320045459988,-0.15655288117692703
1,8.271542006173872,10,2,17,1.2936990370525092,0.9175919153122793,2,21,0,0,1,2.5520604913178864,4.219160333059224,4.582369671135108,-4.317994944506034
1,-0.5038903104799265,10,0,11,-0.9294331309812807,-0.3236212902640546,0,54,0,0,0,-0.7619022887569613,-0.5507165488833452,-0.6227140634060822,0.4710078017507793
0,-0.289465066252506,2,1,17,-0.045880602660159045,-0.23462040780314652,1,31,0,0,0,-0.5677747859451513,-0.3552633453667858,-0.00834928177073009,-0.19544486307719905
0,-0.0522273559196849,3,0,9,-1.071941603291139,-0.34256793009892683,0,25,0,0,0,0.03950992754961021,-0.6342378146561295,0.5088476931053626,0.46571882922742547
1,1.6369954015140336,10,0,6,1.2509464953595522,0.033315407416651496,0,38,0,0,1,2.5877292450355496,-0.2501133099644729,-0.6945446537728669,0.6990707206290576
2,0.47238459859515053,7,0,13,2.048993940294759,0.3494260122253814,0,22,0,0,0,0.490800980977288,1.196509228222954,0.8809619272522684,0.8935306301304178
0,0.3785284431053106,5,0,15,0.9089261618158917,-0.11282534135364694,0,33,0,0,0,0.27822330556073455,-0.7440924129439612,1.1385987711638677,0.8546386482301458
1,0.17057817823713778,10,0,27,0.45289905042434514,0.7445226089578529,0,33,0,0,0,0.09290498674856296,1.2156940690807843,2.542180213895511,0.3490428835266094
0,-0.7651157455644022,6,0,6,-1.442463631296771,-0.3485002113488956,0,36,0,4,0,-1.2654904074467526,-0.6361318594541955,-1.2936903813374916,-1.634448193387264
1,-0.49781491906040515,5,0,14,-0.5161585612826917,-0.13888738594620642,0,34,0,0,0,-0.43988925432328674,-0.2743082048042846,-0.26180506687169,-0.3121208087780151
1,-0.3430333553487608,10,0,10,0.794919383968005,0.4013501368739846,0,35,0,0,1,1.3260247581306233,0.804930740777618,-0.6305744539700843,-0.8177165734815516
0,1.0007986221115208,7,0,11,0.05387532795674169,-0.4702786140870189,0,67,0,0,1,1.721985208808233,-0.766943146959339,1.4297677067367949,-0.9080647334568296
2,0.09707750250041612,2,0,22,0.49565159211730275,1.14475162879423,0,30,0,0,1,0.8714034999452195,0.34718288183855467,0.9674262234562909,0.9324226120306899
0,-0.9648862102546475,7,0,7,0.025373633494770127,-0.11924087023352892,0,37,0,0,0,-0.5106053548994198,0.33911791689195075,-0.5283893766380575,0.8157466663298738
1,0.22268033940197382,5,0,10,-1.014938214367196,0.29513564056134123,0,31,0,0,0,1.042041823479544,-0.2889717774344735,-0.08553162741513325,0.23830677576139128
0,-0.7474398555247428,0,0,9,0.381644814269416,0.0760411633855278,0,36,0,4,1,-1.1557499561133158,0.015602845738408316,-0.8802672861414687,0.5823947749282415
1,-0.9558365495788045,2,0,8,0.0966278696496993,-0.28304515306272315,0,21,0,0,0,-1.611116902529751,-0.4840583916352782,-1.1751991746439714,0.5846110967253393
1,0.6384251401379077,3,0,7,0.19638380026660004,-0.17313131282453748,2,31,0,2,0,1.3281375414518786,-0.882357683202784,-0.9312762036312693,0.7379627025293297
1,0.6120993464618194,8,0,16,0.1393804113426569,0.2516433538691544,0,32,0,0,1,1.1712944501916327,0.6835285790435124,1.9209584958107104,-0.9732845010826396
1,1.580465460629219,0,0,8,-0.3451483945108615,0.3654231751466455,0,28,0,2,0,-0.5202993019028265,-0.8326848309180191,-1.4120143456785865,1.2046664853325941
1,2.396071455956531,10,0,9,0.2248854947285716,-0.008860446076806356,0,4,0,0,0,0.533233887172534,0.6396600575915306,0.4955519260875293,0.5823947749282415
1,-0.08480552559384423,8,0,24,-0.9151822837502949,-0.11605810136065241,0,12,0,0,1,0.1895958940389523,0.10059046877421143,1.539311447575547,-0.35101279067828717
0,-0.9166065850665355,7,0,10,2.8470413852299647,-0.1784970278877115,0,14,0,11,0,-1.6106197770423967,-0.03932445340550758,-0.7340138489453027,0.07679901022470516
0,-0.4916091004803562,2,0,12,0.6666617588891327,-0.1831628670730802,1,41,1,0,0,-0.4810263884018457,-0.6397977526117428,-0.7683821523687586,0.20828673684123772
1,-0.30187579755694766,9,0,14,1.236695648128566,0.6578046549555003,0,25,0,0,0,-1.3891503724261065,-0.10787665545164066,-0.22601520345261678,0.3490428835266094
1,-0.6259886270208603,7,0,12,0.9089261618158917,-0.1852458309951198,0,18,0,0,1,0.49135106486294367,0.04285265154284267,0.12611356957943273,-0.3121208087780151
0,-0.5512495619550579,1,0,8,-0.14563653327705978,-0.28869415121929454,0,35,0,0,0,-0.4932059628420233,-0.6448078065937239,-0.8949009919787065,0.33817293157204614
1,-0.7786547251692476,2,0,11,-0.7869246586714224,-0.15773404351282075,0,36,0,0,0,-0.5450312948986973,-0.11954641533649932,-1.0000964316543937,0.7379627025293297
