Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
4658,15,3.0,83.36032578711438,46.88299668246036,7.0,7,12.0,2008,0.158249043,B,B,21,5731,0,0.0,1,0,B,1,1,1,0.0036,310678.8366734924,289337.9624518964,289337.9624518964,790882
3535,8,2.0,46.3381131114506,31.108219615275075,6.0,5,5.0,1966,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,2088
12548,88,1.0,31.754427885838336,18.96386445862949,6.0,3,12.0,1973,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,186553.49117066996,159850.80072884157,159850.80072884157,176358
10488,23,3.0,80.56389072445232,15.0,7.0,19,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,768780
5851,126,2.0,43.4418493192298,28.86930015011006,6.0,3,5.0,1965,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0011,151900.35443221906,215256.306416385,215256.306416385,749904
13736,27,3.0,141.5402154863168,91.70480619941944,7.0,3,3.0,2013,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,336382
875,1,1.0,50.74503459962298,15.0,6.0,12,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,75823
14449,25,1.0,32.93847268320188,32.571105201925086,6.0,15,17.0,2016,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,161147.23219954508,159850.80072884157,159850.80072884157,332362
3958,38,2.0,76.72522422455049,42.96318691782174,6.0,15,15.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B,1,1,1,0.0036,256759.55275212444,215256.306416385,215256.306416385,528237
10727,57,1.0,43.89565602162408,21.92273416964414,6.0,16,17.0,1984,0.133215333,B,B,49,11395,3,1406.0,3,4,A,1,1,0,0.0107,166721.73754696487,159850.80072884157,159850.80072884157,470280
11296,27,1.0,47.478618147113146,21.9460504197926,6.0,6,6.0,2016,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,876745
13646,9,2.0,58.69712170091629,33.87381509241408,6.0,16,17.0,1994,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,717014
9599,161,1.0,44.86158533901655,17.158929638122043,6.0,19,20.0,1977,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,1,1,1,0.0011,227463.66608244347,159850.80072884157,159850.80072884157,927651
7135,58,4.0,74.61737967782922,55.39612951725454,9.0,5,12.0,1980,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,383251.10095587315,383251.10095587315,383251.10095587315,639014
5943,47,3.0,74.25789367407775,47.7841528077722,7.0,15,16.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.0097,296778.65099693177,289337.9624518964,289337.9624518964,390140
2695,67,2.0,64.8412506844797,15.0,6.0,10,17.0,1977,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,221241.6503228373,215256.306416385,215256.306416385,152588
6766,31,2.0,40.39086137539096,26.30698635575797,6.0,15,15.0,1974,0.151346216,B,A,32,5889,10,830.0,4,1,B,1,0,1,0.0055,349581.17256538954,215256.306416385,215256.306416385,126754
5630,23,3.0,75.68849618268635,44.7285192136912,7.0,4,17.0,2014,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,241722
13586,2,2.0,48.42090641333084,32.23997843000989,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0078,243022.11203755988,215256.306416385,215256.306416385,413645
3507,59,3.0,75.85820506765933,46.172668673241226,7.0,11,22.0,1987,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0067,400943.0212264001,289337.9624518964,289337.9624518964,102552
10014,1,1.0,38.796255353105096,15.0,6.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,86383
459,115,2.0,49.22590275044492,28.227374643681745,6.0,7,14.0,1973,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,1,1,1,0.0005,275051.84000112786,215256.306416385,215256.306416385,283370
3582,189,2.0,46.97019264782047,32.35887142168717,6.0,6,6.0,1965,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0005,225960.87319003133,215256.306416385,215256.306416385,701483
8560,37,2.0,57.97907378040711,15.0,6.0,7,20.0,2020,0.178916796,B,B,18,3594,4,192.0,1,5,B,1,1,1,0.0072,225148.9234555175,215256.306416385,215256.306416385,918314
3372,90,2.0,45.60935982932377,30.39536638158364,6.0,6,6.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0072,211717.0762764343,215256.306416385,215256.306416385,820978
13109,77,3.0,67.06293157585868,47.78939393341813,7.0,6,12.0,1981,0.298204575,B,B,16,4048,3,0.0,1,3,B,1,1,1,0.004,250388.14057793442,289337.9624518964,289337.9624518964,780465
8160,46,2.0,54.61589082301326,34.37592445587682,6.0,1,12.0,1982,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,226223.96982271626,215256.306416385,215256.306416385,169501
10706,62,2.0,54.46641963951477,35.320680112427304,6.0,16,16.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0247,185513.1144691569,215256.306416385,215256.306416385,442315
9104,25,3.0,89.4479360199383,86.20734842778869,7.0,9,25.0,2017,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,315106.15533363464,289337.9624518964,289337.9624518964,67734
2870,48,1.0,37.404287442720616,15.0,6.0,11,11.0,2014,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,206979.61272154926,159850.80072884157,159850.80072884157,670971
13712,75,2.0,43.7775387801816,27.119771373230783,6.0,3,5.0,1961,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,1,1,1,0.0066,204337.7928460728,215256.306416385,215256.306416385,323937
13924,9,1.0,41.26247404924529,15.0,6.0,2,2.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,188440
798,63,1.0,48.285948376167056,15.0,6.0,25,25.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0043,253604.21176604455,159850.80072884157,159850.80072884157,892946
9750,134,2.0,77.03057926969667,42.66732232335127,6.0,5,7.0,1961,0.0150168919999999,B,B,17,3079,59,2890.0,0,8,B,1,1,1,0.0018,360351.6944586634,215256.306416385,215256.306416385,573040
16248,100,3.0,72.7845277966253,47.076498851586265,7.0,8,14.0,1977,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,1,1,1,0.0025,292538.8480837249,289337.9624518964,289337.9624518964,750544
3170,29,2.0,45.00028615616659,30.89689818335085,6.0,3,5.0,1962,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,520027
12700,102,2.0,50.0974701676359,31.024977187547748,6.0,15,15.0,1975,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0008,193731.51716549182,215256.306416385,215256.306416385,440294
10601,62,2.0,43.9307351771551,26.37791031278286,6.0,2,5.0,1967,0.386771659,B,B,5,1135,0,0.0,0,0,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,691640
514,119,1.0,45.03364022140546,20.313154531477807,6.0,13,24.0,2007,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,161754.03865474946,159850.80072884157,159850.80072884157,929478
4010,2,3.0,66.38634457681523,38.75961169565053,7.0,7,12.0,1985,0.0,B,B,33,7425,1,0.0,2,5,B,1,1,1,0.0078,342699.3420391188,289337.9624518964,289337.9624518964,314132
8124,46,1.0,30.6362891338777,22.42475282758085,6.0,7,9.0,1973,0.188783766,B,B,31,6137,4,0.0,0,1,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,751382
10800,8,1.0,42.94472724221086,20.873298388001764,6.0,14,14.0,1984,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,44051
13628,44,2.0,46.64393867521875,29.78020411928358,6.0,7,7.0,1969,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,229289.76918598425,215256.306416385,215256.306416385,265708
11637,1,1.0,40.37823445194755,15.0,6.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,16735
781,111,1.0,35.90778059903505,20.347566025844262,6.0,6,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0049,195523.01487245408,159850.80072884157,159850.80072884157,924565
16156,9,2.0,60.12511518345033,36.7702257723826,6.0,3,22.0,1983,0.136244425,B,B,11,2370,0,0.0,0,1,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,931035
12618,61,2.0,55.6295740693416,34.33075107873864,6.0,12,12.0,1985,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,237598.58653688786,215256.306416385,215256.306416385,398485
9766,70,1.0,33.51027476097912,20.9471242059052,6.0,11,12.0,1975,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0027,222310.4743915672,159850.80072884157,159850.80072884157,509442
15987,34,2.0,58.54791710431624,35.57074835920146,6.0,3,17.0,2001,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,781936
11051,21,3.0,84.16554795996831,48.98022269362568,7.0,8,16.0,1981,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,270653.3471822532,289337.9624518964,289337.9624518964,690000
7673,9,2.0,58.085720885052254,36.65855612931733,6.0,9,22.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,747315
1245,26,1.0,85.45017473248195,82.91130502915647,6.0,8,20.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,197993.3449971163,159850.80072884157,159850.80072884157,136018
2443,27,1.0,44.65991315827489,20.819109979085823,6.0,7,10.0,2010,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,633076
7413,23,1.0,33.515002213414235,18.55102432265988,6.0,5,5.0,2007,0.059456227,B,B,1,362,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,226591
310,27,3.0,45.41135800046039,45.41135800046039,7.0,18,25.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,804850
10921,194,2.0,48.96912355782236,35.57071511251266,6.0,7,9.0,1977,0.174739084,B,B,17,3379,9,100.0,0,3,B,1,1,1,0.0005,224732.31984267733,215256.306416385,215256.306416385,486474
8709,23,2.0,42.1384571014617,15.0,6.0,6,12.0,2013,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,976118
12404,34,3.0,77.90082177715085,51.02036483680659,7.0,9,9.0,1998,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,918702
14986,1,2.0,70.84260158478723,15.0,6.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,366568
10714,56,2.0,55.31126988480288,36.92669773526973,6.0,7,17.0,1987,0.0,B,B,23,5067,4,0.0,2,6,B,1,1,1,0.0034,302788.3670800489,215256.306416385,215256.306416385,421277
14286,86,2.0,43.63529617150068,28.599909995209696,6.0,6,9.0,1971,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0027,239655.1946427457,215256.306416385,215256.306416385,808764
13828,34,3.0,89.48296972227656,15.0,7.0,11,17.0,1998,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,46860
8926,166,3.0,80.36343246530713,57.64573703639207,7.0,4,8.0,1957,0.174739084,B,B,17,3379,9,100.0,0,3,B,1,1,1,0.0005,386484.99590127816,289337.9624518964,289337.9624518964,636390
12233,27,2.0,62.71430665431565,15.0,6.0,8,17.0,1977,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,409975
3913,85,2.0,48.25130041580021,28.6823102519376,6.0,5,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,237264.6222373366,215256.306416385,215256.306416385,303498
5221,120,2.0,33.882914341517825,21.62337278779758,6.0,8,9.0,1966,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0026,244489.07179807246,215256.306416385,215256.306416385,807909
14965,23,1.0,40.541626250160206,15.0,6.0,6,17.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,632471
862,9,2.0,58.54251794753017,34.57981780836462,6.0,8,14.0,2004,0.13012277,B,B,8,1986,0,0.0,0,0,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,839843
13907,6,1.0,41.7104393880555,21.20632743667163,6.0,9,14.0,2006,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,160115
5418,62,2.0,74.47362880928104,15.0,6.0,10,17.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,67750
2045,11,2.0,41.64375505408059,23.42782809702064,6.0,4,12.0,1975,0.0001696759999999,B,B,36,5992,0,0.0,1,1,B,1,1,1,0.0129,196302.62793437205,215256.306416385,215256.306416385,443505
13321,101,2.0,49.3879658648774,33.240340058033304,6.0,7,7.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,17817
2762,54,2.0,52.91163583888263,29.82527567512377,6.0,8,9.0,1974,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0037,320192.9050110886,215256.306416385,215256.306416385,383910
13888,60,1.0,33.519252927318256,22.906889430906983,6.0,4,9.0,1963,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0009,173563.77828388227,159850.80072884157,159850.80072884157,310795
14962,1,1.0,52.82967629505761,15.0,6.0,12,12.0,2016,0.014580716,B,B,3,760,1,0.0,0,0,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,330336
13305,73,1.0,47.48615091904803,44.34693531879008,6.0,10,10.0,2015,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0017,365672.7225317152,159850.80072884157,159850.80072884157,976032
8487,155,2.0,47.39950263963206,30.76173231671193,6.0,2,9.0,1970,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,1,1,1,0.001,312016.3985425863,215256.306416385,215256.306416385,483804
7146,37,1.0,34.749056319771086,19.42780404139173,6.0,3,14.0,1974,0.127811589,B,B,28,7287,5,320.0,1,3,B,1,1,1,0.0072,188713.41112879565,159850.80072884157,159850.80072884157,307709
1134,27,2.0,69.8846110047564,15.0,6.0,9,17.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,223756
15092,34,3.0,84.91865614321237,15.0,7.0,14,20.0,1977,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,20422
13760,101,2.0,61.38467642880833,40.31006989360463,6.0,4,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,127989
11958,56,3.0,79.95395047392046,47.90546432514434,7.0,6,17.0,1988,0.0,B,B,23,5067,4,0.0,2,6,B,1,1,1,0.0034,400845.80274466577,289337.9624518964,289337.9624518964,819588
3177,6,2.0,61.79747415948782,15.0,6.0,9,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,89062
11350,32,1.0,37.36234720255686,15.591407964282714,6.0,19,25.0,2015,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,195042.30260709618,159850.80072884157,159850.80072884157,584374
1524,23,2.0,51.50615043164563,15.0,6.0,12,17.0,1977,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,487471
5527,132,1.0,39.842768646722426,20.437384539790543,6.0,22,22.0,1988,0.007658515,B,B,35,7077,56,2301.0,3,19,B,1,1,1,0.0012,195757.56575088686,159850.80072884157,159850.80072884157,927819
2872,10,1.0,41.242613584250414,23.845088851381277,6.0,6,17.0,1988,0.089039719,B,B,33,7976,5,0.0,0,11,B,1,1,1,0.0056,170966.41801537326,159850.80072884157,159850.80072884157,804242
8602,114,3.0,71.54369310573048,48.288997870975926,7.0,6,7.0,1977,0.327018035,B,B,12,2270,23,2500.0,1,0,B,1,1,1,0.0012,332571.94366291724,289337.9624518964,289337.9624518964,419929
3067,31,2.0,60.00699595005485,35.077309818152166,6.0,7,8.0,1961,0.0,B,B,23,3684,2,0.0,0,4,B,1,1,1,0.0055,349581.17256538954,215256.306416385,215256.306416385,349669
10435,67,2.0,52.1193655125217,33.24378032009347,6.0,8,12.0,1979,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,221241.6503228373,215256.306416385,215256.306416385,331597
11222,6,3.0,81.11603548749538,15.0,7.0,5,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,234880
8700,23,1.0,77.60832784588018,37.35390072103868,6.0,3,3.0,2011,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,705587
10961,45,1.0,40.00953288374423,21.12396984052312,6.0,17,17.0,2017,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,232076.32411744844,159850.80072884157,159850.80072884157,631728
14305,144,2.0,45.22302921034439,29.86637283309155,6.0,3,5.0,1966,0.306977489,B,B,27,5148,14,1575.0,5,7,B,1,1,1,0.002,206725.68685903432,215256.306416385,215256.306416385,243427
8362,116,2.0,47.66671174005107,30.409701336072267,6.0,5,12.0,1961,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,1,1,1,0.0011,344750.8224297396,215256.306416385,215256.306416385,163370
4979,44,1.0,32.99127328274289,25.16395937701384,6.0,9,9.0,1963,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0104,181458.5740855543,159850.80072884157,159850.80072884157,890597
7180,34,3.0,82.86521383339635,82.86521383339635,7.0,26,26.0,2016,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,149585
5763,23,3.0,69.87765310865488,15.0,7.0,1,16.0,2015,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,287239
2192,27,1.0,83.35337853700794,15.0,6.0,14,14.0,1977,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,664465
13581,101,1.0,37.71217043898769,19.264023810030693,6.0,12,17.0,2005,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,160407.41788534427,159850.80072884157,159850.80072884157,124159
10720,1,1.0,49.27244798540568,15.0,6.0,20,24.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,632800
1358,78,2.0,54.20925219232321,31.16195538229313,6.0,6,6.0,1998,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,1,1,1,0.0046,229270.68063445276,215256.306416385,215256.306416385,305436
13366,109,4.0,68.60089565856464,48.30768872455413,9.0,6,9.0,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0041,511248.29270581546,383251.10095587315,383251.10095587315,341929
13539,130,3.0,81.65701759753394,53.626008358091696,7.0,6,8.0,1958,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0029,291322.4494025791,289337.9624518964,289337.9624518964,253665
12849,99,3.0,52.02876458769361,38.58813856858561,7.0,3,9.0,1972,0.033493708,B,B,66,10573,1,1322.0,3,8,B,1,1,1,0.0097,234783.64035852833,289337.9624518964,289337.9624518964,129988
6794,1,2.0,55.24523690270963,15.0,6.0,11,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,756926
525,108,3.0,74.24243825515754,46.497721098904776,7.0,13,17.0,2009,0.0,B,B,25,5027,4,46.0,1,1,B,1,1,1,0.0027,454956.9249456135,289337.9624518964,289337.9624518964,692055
12223,53,3.0,77.99182738418466,48.48124954632401,7.0,9,16.0,1982,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,339446.1832302967,289337.9624518964,289337.9624518964,85055
16271,23,2.0,64.5918253299254,15.0,6.0,5,17.0,1977,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,6237
5818,6,1.0,39.47110714676914,15.0,6.0,6,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,880275
16588,53,2.0,62.372475496634216,43.59720195240009,6.0,17,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,869167
8981,6,1.0,41.03770686941828,15.0,6.0,10,10.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,358116
16476,27,1.0,43.66506246962548,15.0,6.0,6,6.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,948903
14663,80,1.0,40.29627926147378,19.26128240163941,6.0,21,22.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B,1,1,1,0.0031,160352.86491941515,159850.80072884157,159850.80072884157,96031
3,3,1.0,30.1854826175857,15.0,6.0,4,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,230657
6615,6,1.0,44.79122298257181,42.17176923603591,6.0,6,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,303467
12215,61,3.0,65.82849495054819,41.96699798437574,7.0,14,14.0,1984,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,274123.4749403424,289337.9624518964,289337.9624518964,596733
304,96,2.0,61.94830652716742,35.60400158485598,6.0,14,17.0,1995,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,229564.005047394,215256.306416385,215256.306416385,985963
13634,56,1.0,51.58538397142152,49.0877739944521,6.0,18,25.0,2016,0.0,B,B,23,5067,4,0.0,2,6,B,1,1,1,0.0034,244454.39576759594,159850.80072884157,159850.80072884157,311947
9208,109,1.0,33.6246564708438,21.59975229046,6.0,6,9.0,1966,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0041,237024.62774020134,159850.80072884157,159850.80072884157,777936
2175,67,1.0,39.477852282587726,24.18916845339972,6.0,5,9.0,1978,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,171509.2147406414,159850.80072884157,159850.80072884157,130968
250,21,3.0,60.324468681106005,41.72171217722631,7.0,3,5.0,1965,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,270653.3471822532,289337.9624518964,289337.9624518964,952468
6045,28,2.0,45.21785906144059,26.754449040347986,6.0,9,9.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,63227
10516,113,1.0,34.94243719675503,20.97707844442855,6.0,2,9.0,1972,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0041,228909.23698536865,159850.80072884157,159850.80072884157,30462
1852,59,3.0,100.4624072580961,100.4624072580961,7.0,21,21.0,2015,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0067,400943.0212264001,289337.9624518964,289337.9624518964,35958
1573,39,1.0,46.29449902089583,21.968377930656207,6.0,7,16.0,2006,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0057,165352.7875200193,159850.80072884157,159850.80072884157,97653
15079,23,2.0,62.523478355446,15.0,6.0,15,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,718216
5500,88,1.0,40.09352478638081,24.37488219964577,6.0,3,12.0,1981,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,186553.49117066996,159850.80072884157,159850.80072884157,481287
15775,42,1.0,49.28672213987258,19.242969952487705,6.0,13,24.0,2013,0.158249043,B,B,21,5731,0,0.0,1,0,B,1,1,1,0.0042,161094.9787924858,159850.80072884157,159850.80072884157,802380
3198,47,1.0,35.71402869506629,22.63851388640211,6.0,6,9.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,1,1,1,0.0097,173289.27509967817,159850.80072884157,159850.80072884157,594475
6718,100,2.0,35.191023806903935,26.85018850249616,6.0,1,8.0,1961,0.049863387,B,B,18,3746,9,75.0,3,1,B,1,1,1,0.0025,253038.58168466503,215256.306416385,215256.306416385,447264
4149,91,2.0,47.43125670168567,31.965563642343408,6.0,5,5.0,1980,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0044,160938.44961025377,215256.306416385,215256.306416385,647328
9627,111,3.0,63.79351189149431,47.79237485581531,7.0,5,5.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0049,378952.64441544283,289337.9624518964,289337.9624518964,493353
7595,28,2.0,66.51211234971221,33.14612752836327,6.0,9,23.0,2009,0.333891544,B,B,30,6564,1,0.0,0,0,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,67355
4538,28,2.0,47.62665572888345,27.797065814631985,6.0,4,9.0,1976,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,1,1,1,0.0079,218163.6823653042,215256.306416385,215256.306416385,619747
3555,93,2.0,58.2401952981827,33.757580221080296,6.0,13,24.0,2014,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0073,178691.04808609138,215256.306416385,215256.306416385,554997
