Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
12876,27,2.0,54.49107181674717,33.587619525656585,9.0,5,17.0,2012,0.011654127,B,B,4,915,0,,0,0,B,172225
6858,52,3.0,85.34616905710234,,0.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,818111
2385,27,3.0,86.85467316262272,52.69944308922547,1.0,3,16.0,2017,0.017647053,B,B,2,469,0,,0,0,B,905374
3596,41,2.0,45.06980131088211,28.78009440577341,5.0,10,9.0,1969,0.175054867,B,B,36,10055,3,,1,0,B,814309
13540,29,1.0,35.81374528416286,22.772966577624917,5.0,3,5.0,1963,0.086885265,B,B,10,2277,2,1547.0,0,0,B,273147
2077,27,1.0,54.473752388571896,21.133650179679226,13.0,13,18.0,2015,0.072157581,B,B,2,629,1,,0,0,A,138623
5654,44,3.0,81.1353353411808,46.58042117441127,12.0,17,17.0,2008,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,952830
14029,85,3.0,53.74531791982447,34.77073774788088,6.0,5,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B,426642
16140,27,1.0,38.25155748222115,,1.0,16,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,577007
13303,109,3.0,101.65896679268332,51.82735155356272,11.0,10,22.0,2006,0.1363303,B,B,30,6141,10,262.0,3,6,B,253929
7289,23,2.0,57.14586526010634,,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,128547
15226,87,1.0,36.23750837439579,22.74873653608414,6.0,7,9.0,1982,0.100455735,B,B,43,7227,0,,1,6,A,853353
3330,90,2.0,49.11334648031676,31.383527233094107,5.0,2,5.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B,693034
15642,20,1.0,50.36240482695723,26.673438781250557,15.0,8,11.0,2008,0.019508796,B,B,37,7687,11,176.0,5,5,B,909187
16217,206,4.0,76.42842557338702,50.34490342876356,11.0,7,6.0,1912,0.042031587,B,B,37,6856,84,1940.0,2,5,B,266304
7330,27,3.0,80.88644153468982,,1.0,3,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B,961805
3894,27,1.0,43.77329515137608,21.48229787980642,9.0,8,17.0,2012,0.072157581,B,B,2,629,1,,0,0,A,788007
6719,2,2.0,41.30775393639727,24.8315192140556,6.0,6,9.0,1973,0.130617806,B,B,39,10418,9,900.0,1,9,B,566793
13013,78,1.0,40.11558620314575,22.172470685671936,9.0,14,17.0,2013,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,237077
15835,23,3.0,83.38415601520283,80.3702303917696,10.0,14,18.0,2015,0.034656082,B,B,0,168,0,,0,0,B,834759
10873,92,3.0,82.64279285821395,51.34498088942619,8.0,6,12.0,1985,0.460556389,B,B,20,4386,14,,1,5,B,436172
16379,168,2.0,55.02318114508318,30.94001018913409,7.0,2,5.0,1926,0.341071945,B,B,27,5664,48,2300.0,3,11,B,283709
10771,48,2.0,52.38889980641443,32.24716227707531,8.0,6,12.0,1981,0.041124634,B,B,46,9515,5,,1,10,B,298767
13943,1,2.0,51.92715894907544,53.58591513857096,10.0,5,17.0,2018,0.0071223169999999,B,B,1,264,0,,0,1,B,589791
5139,34,2.0,59.92774490501756,,1.0,5,1.0,2014,0.069753361,B,B,53,13670,4,,1,11,B,489965
5309,3,2.0,55.31909776785219,31.580494297665847,9.0,6,12.0,1974,0.050900058,B,B,43,10621,1,30.0,2,3,B,975438
14227,129,3.0,82.57931237790854,50.49894172769309,8.0,11,10.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B,56649
16292,47,1.0,46.07429443193083,21.12862194632736,8.0,7,14.0,2007,0.101872465,B,B,23,4583,3,,3,3,B,655101
14968,62,3.0,93.2162545426421,,1.0,5,3.0,2014,0.072157581,B,B,2,629,1,,0,0,A,276789
13277,32,2.0,41.43983211014564,27.04813003653353,6.0,12,14.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B,688186
1731,23,2.0,54.59602783454717,31.225905869635525,10.0,4,3.0,2016,0.005767451,B,B,1,388,0,,0,0,B,547680
7286,9,1.0,46.228912083029385,,1.0,12,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,244739
7455,36,2.0,38.24668870871138,26.73141350495205,7.0,6,9.0,1965,0.08761909,B,B,8,1497,5,,1,0,B,868296
3250,62,2.0,78.10816037110486,,1.0,12,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,752031
1659,44,2.0,45.23856411721859,28.268937962648607,6.0,6,4.0,1967,0.122190486,B,B,25,4724,2,1308.0,1,3,B,411863
15806,12,3.0,76.53652641376584,49.34132778892997,10.0,12,16.0,1984,0.090799103,B,B,74,19083,2,,5,15,B,976550
7491,63,1.0,46.66502258510928,49.49111587817467,10.0,6,17.0,2015,0.23861713,B,B,26,3889,6,705.0,3,6,B,160822
1990,8,2.0,51.62558626245273,31.954384301499765,8.0,9,17.0,1991,0.219006007,B,B,28,6746,3,,1,4,B,239609
7769,124,4.0,189.6795763834105,114.7086732256983,4.0,19,40.0,2013,0.174739084,B,B,17,3379,9,100.0,0,3,B,94852
9694,12,2.0,53.78416894500906,30.260525297279127,8.0,14,14.0,1992,0.090799103,B,B,74,19083,2,,5,15,B,947049
11961,109,2.0,37.61516913026754,26.719374496317545,7.0,11,9.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B,417667
4669,27,1.0,85.23154022644158,5.144774701033423,1.0,3,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B,996922
13826,45,2.0,64.75230389868925,62.29379267485883,1.0,20,24.0,2015,0.195781053,B,B,23,5212,6,,3,2,B,398183
1691,75,1.0,48.61249800445973,18.123170916289524,1.0,11,1.0,2014,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,141085
3986,6,1.0,41.86056082489259,5.635689119201077,1.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,798434
1407,6,2.0,60.51559512487713,2.915221959066758,1.0,4,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,998344
5517,31,1.0,30.5715003172954,15.455599140664738,4.0,2,4.0,1958,0.151346216,B,A,32,5889,10,830.0,4,1,B,348932
8432,52,2.0,65.43531192048978,66.84014043162317,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,363931
2214,34,1.0,44.534739144483,40.77877476425483,0.0,3,25.0,2015,0.069753361,B,B,53,13670,4,,1,11,B,151383
10449,53,1.0,32.58996477009076,17.25893793240056,5.0,4,9.0,1970,0.049637257,B,B,34,7759,0,229.0,1,3,B,708563
2941,145,1.0,40.39869828413808,19.55940995445457,7.0,14,17.0,2003,0.246031548,B,A,22,3151,4,2715.0,3,3,B,5936
5944,32,1.0,34.50457486996727,20.67249878068262,7.0,6,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B,666556
1555,109,2.0,52.72903682671996,37.15851645114338,6.0,2,9.0,1977,0.1363303,B,B,30,6141,10,262.0,3,6,B,888797
6105,23,2.0,64.57525633018204,,10.0,10,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B,194541
4453,12,2.0,56.80090820484124,32.64742527015775,8.0,12,17.0,1986,0.090799103,B,B,74,19083,2,,5,15,B,675600
5892,1,3.0,80.97575541889202,,1.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,445157
5000,32,3.0,64.73155658554477,45.63450312879765,7.0,3,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,459113
12995,1,2.0,56.76417536230892,,1.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,813641
8905,47,2.0,56.22695895519799,31.77024040828765,8.0,21,25.0,2013,0.197367951,B,B,8,2423,1,32.0,0,1,B,800497
11440,13,1.0,32.0502126496853,21.05760207537216,6.0,5,9.0,1982,0.090799103,B,B,74,19083,2,,5,15,B,402944
419,5,1.0,47.28181774081698,21.576066586365787,9.0,25,25.0,2005,0.150817539,B,B,16,3433,4,2643.0,4,5,B,737515
4712,57,2.0,40.17900924665097,24.8052397589232,6.0,4,9.0,1968,0.407276235,A,B,9,1768,0,370.0,0,0,A,912370
2094,94,1.0,33.76360350644152,22.65887117265602,6.0,11,9.0,1973,0.282797669,B,B,33,8667,2,,0,6,B,312019
4567,44,1.0,36.8476300590569,19.094182475639244,5.0,5,9.0,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B,451253
10717,81,2.0,41.19779377387656,29.419543286520565,6.0,2,5.0,1967,0.319809354,B,B,25,4756,16,2857.0,5,8,B,646410
1248,31,3.0,73.74071272163528,54.95102682202728,8.0,4,5.0,1959,0.151346216,B,A,32,5889,10,830.0,4,1,B,137373
12405,13,1.0,45.69287464374632,21.03287652531439,8.0,6,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B,291428
8331,104,3.0,79.04609735976344,53.14398957456271,9.0,2,8.0,1962,0.327018035,B,B,12,2270,23,2500.0,1,0,B,711352
3113,80,1.0,36.452012579147,20.662026559113087,6.0,8,12.0,1975,0.0077202819999999,B,B,38,4788,2,,0,4,B,164498
6926,129,3.0,66.07887919950788,49.98788723137795,7.0,14,12.0,1985,0.460556389,B,B,20,4386,14,,1,5,B,638915
6777,5,3.0,100.54667051636532,58.49293639726449,12.0,15,17.0,2019,0.150817539,B,B,16,3433,4,2643.0,4,5,B,255046
4060,21,2.0,40.30206377940132,23.555039824988555,6.0,14,12.0,1967,0.194489265,B,B,47,8004,3,125.0,3,5,B,86074
11547,5,1.0,51.32202337464551,,1.0,20,25.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B,141013
15199,119,1.0,33.05345305875188,20.1091822914892,5.0,4,5.0,1962,0.000995363,B,B,42,7651,1,,1,5,B,926324
9282,91,2.0,48.40015339309917,28.189026389373836,5.0,7,14.0,1970,0.333891544,B,B,30,6564,1,,0,0,B,570893
16123,30,2.0,96.03644821402222,,1.0,4,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,968382
14094,21,1.0,45.6125020914841,24.903593208429537,8.0,6,14.0,1993,0.194489265,B,B,47,8004,3,125.0,3,5,B,424311
8770,60,2.0,52.33592488103741,31.799608520806643,6.0,9,14.0,1978,0.007658515,B,B,35,7077,56,2301.0,3,19,B,232428
1054,42,4.0,96.82315118483191,64.06519789804841,11.0,5,12.0,2006,0.158249043,B,B,21,5731,0,,1,0,B,846216
11363,7,2.0,45.871406226211086,29.965926003592006,6.0,4,5.0,1960,0.035145267,B,B,42,9292,3,2620.0,0,3,B,537729
8756,58,1.0,52.02266012831064,,0.0,8,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,589713
4800,99,1.0,34.65933243040963,23.406655377816925,10.0,9,12.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B,742311
7620,27,1.0,30.69573412509397,29.91926219385339,1.0,12,22.0,2016,0.2114012139999999,B,B,9,1892,0,,0,1,B,961864
9101,124,1.0,31.81336021667683,21.86835875403738,5.0,5,5.0,1961,0.16909109,B,B,19,3856,10,,2,5,B,653627
13954,23,3.0,105.03895182185217,,1.0,5,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,514299
13600,140,3.0,78.03368765017224,48.817184889176026,10.0,14,17.0,1960,0.23861713,B,B,26,3889,6,705.0,3,6,B,231768
2893,140,2.0,42.289102329267074,27.265355432115832,6.0,7,5.0,1960,0.0,B,B,33,7425,1,,2,5,B,241031
763,1,2.0,74.0204131610194,,1.0,5,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,182284
5347,45,1.0,40.571864946293786,21.152649914653537,6.0,4,5.0,1960,0.0144231139999999,B,B,19,3806,4,,0,3,B,699193
12096,27,1.0,39.90649131226317,16.708998832054842,1.0,3,19.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,30360
16333,189,2.0,43.5840851392351,30.817063189231504,5.0,2,9.0,1969,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,383009
16432,25,3.0,77.69502100178276,43.66843961737945,10.0,6,17.0,2000,0.069753361,B,B,53,13670,4,,1,11,B,798554
3513,23,1.0,41.23102569355002,22.72179039300734,7.0,14,17.0,2011,0.075778755,B,B,6,1437,3,,0,2,B,977814
13494,169,1.0,47.012026899959736,47.372331670688126,8.0,4,17.0,2019,0.178916796,B,B,18,3594,4,192.0,1,5,B,820388
8690,33,1.0,38.05770576737949,21.86474895710314,9.0,10,14.0,1974,0.050272014,B,B,21,4231,14,1020.0,0,3,B,890691
7266,61,1.0,36.12346824080775,19.68352792763189,6.0,4,9.0,1978,0.300322518,B,B,52,10311,6,,1,9,B,108359
3472,44,1.0,35.873400895782034,21.035520963021035,7.0,3,14.0,1970,0.175054867,B,B,36,10055,3,,1,0,B,855839
7021,1,2.0,65.60702674727487,2.8142413890884628,0.0,16,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,276254
12952,37,2.0,50.28006173696673,35.08136678884241,8.0,8,14.0,1974,0.127811589,B,B,28,7287,5,320.0,1,3,B,491871
2774,13,2.0,51.96431632975421,34.094809150129976,8.0,15,14.0,1977,0.090799103,B,B,74,19083,2,,5,15,B,864076
607,24,2.0,38.4411632957116,25.028731513426965,7.0,4,9.0,1964,0.111627393,B,B,50,12238,8,1970.0,2,3,B,941734
6897,1,2.0,64.82700018606558,,1.0,26,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,61727
8220,61,2.0,63.090472056641815,33.5269344594619,12.0,7,17.0,2013,0.300322518,B,B,52,10311,6,,1,9,B,789715
8071,41,1.0,35.792839951346274,22.096929882692343,9.0,3,12.0,1970,0.175054867,B,B,36,10055,3,,1,0,B,655189
7091,61,3.0,65.45248735802645,41.84230756468065,8.0,11,12.0,1987,0.300322518,B,B,52,10311,6,,1,9,B,48186
1805,94,3.0,76.75301077337636,47.12055747292247,10.0,13,16.0,1983,0.282797669,B,B,33,8667,2,,0,6,B,295820
3594,1,2.0,64.63412855828739,3.7914199891823017,1.0,8,17.0,2018,0.0071223169999999,B,B,1,264,0,,0,1,B,278465
13103,8,2.0,67.28265780219178,35.2447612955446,12.0,6,16.0,2015,0.0922906419999999,B,B,21,4346,2,165.0,1,2,B,51412
2203,27,1.0,51.236003704816994,,0.0,10,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,457109
12622,21,2.0,44.02538499269957,28.361553280676883,5.0,2,9.0,1976,0.194489265,B,B,47,8004,3,125.0,3,5,B,64677
13270,9,3.0,80.59947151905446,,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,634923
9461,57,1.0,33.00837000772322,21.22657646370463,6.0,2,9.0,1979,0.407276235,A,B,9,1768,0,370.0,0,0,A,810292
7759,29,1.0,25.244170834913938,19.28733897490156,3.0,6,5.0,1971,0.069660344,B,B,31,6119,4,,1,2,B,786290
4256,53,1.0,41.42639923761112,19.35909745175071,8.0,15,16.0,1981,0.049637257,B,B,34,7759,0,229.0,1,3,B,957624
9093,26,2.0,45.72973678818752,28.8965516946566,5.0,4,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,742038
6033,41,3.0,67.84946953385987,42.06558393211931,9.0,4,4.0,1941,0.127811589,B,B,28,7287,5,320.0,1,3,B,243953
7734,129,1.0,36.205640925640544,19.572053389636096,9.0,11,12.0,1968,0.020741326,B,B,24,5613,5,1340.0,2,5,B,315922
12368,64,2.0,74.20020713519506,37.43975227026928,11.0,11,24.0,2003,0.135649789,B,B,46,7960,6,350.0,3,11,B,812251
11740,111,1.0,40.668266080771645,23.086792915321897,10.0,19,22.0,2004,0.093442564,B,B,23,4635,5,3300.0,2,4,B,701942
9907,58,2.0,62.67231158989245,61.55892486597909,0.0,8,12.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,157548
12398,32,3.0,65.51255803370036,45.15210020116864,7.0,5,9.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B,530518
6290,30,3.0,77.31338194484648,,1.0,27,25.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,552304
2882,170,2.0,49.54985495264384,30.552795595266016,7.0,9,8.0,1961,0.21843974,B,B,21,4472,6,1450.0,4,7,A,446413
5091,46,2.0,49.50298805780846,30.94165889007305,5.0,4,5.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,178581
7228,1,3.0,81.29712942059656,,1.0,18,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,399402
5953,86,3.0,68.09305961156245,45.60109727430163,7.0,12,12.0,1973,0.161975568,B,A,31,7010,5,4508.0,3,7,B,518263
5707,76,2.0,73.3635226100416,38.74006044548082,5.0,38,48.0,2010,0.0,B,B,7,1660,39,1786.0,1,5,B,270764
10159,27,2.0,76.3360898661184,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A,783850
7813,124,1.0,38.4533939307614,22.614049269061415,9.0,5,14.0,1961,0.16909109,B,B,19,3856,10,,2,5,B,315624
6463,145,1.0,37.42397293399887,23.654813925664143,8.0,10,14.0,1998,0.0,B,B,30,5562,0,,0,5,A,958626
7264,27,3.0,47.645550644645695,,0.0,26,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A,627644
5405,21,1.0,43.103813869248846,21.23475609332882,8.0,3,17.0,2006,0.194489265,B,B,47,8004,3,125.0,3,5,B,111518
7543,13,1.0,42.05271999246155,21.998317913125614,8.0,14,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B,912696
13702,21,3.0,71.53277703786016,46.84258765529076,8.0,4,5.0,1963,0.149666373,B,B,22,4789,2,4087.0,4,1,B,527544
5538,14,2.0,39.14895729902383,27.74650147980364,6.0,12,12.0,1970,0.042031587,B,B,37,6856,84,1940.0,2,5,B,811107
6762,62,1.0,34.93696757718549,31.77600163166204,9.0,23,22.0,2015,0.072157581,B,B,2,629,1,,0,0,A,25018
9416,46,2.0,39.8223925094187,24.76019042637932,7.0,7,9.0,1966,0.188783766,B,B,31,6137,4,,0,1,B,938951
10415,34,3.0,79.63878195153258,47.43378078671229,10.0,16,17.0,1999,0.069753361,B,B,53,13670,4,,1,11,B,1266
2139,53,2.0,58.32079768409543,,1.0,18,1.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,466721
13151,25,1.0,29.24910777536649,,0.0,22,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B,822724
10301,1,2.0,66.45040263724187,69.49521074245463,0.0,4,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,456456
13273,62,3.0,89.36025260907614,52.70284985621569,11.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,177137
7609,23,2.0,55.51259623285413,,10.0,5,20.0,1977,0.034656082,B,B,0,168,0,,0,0,B,423879
4884,29,1.0,39.68887710532403,18.944480450824138,8.0,2,14.0,1977,0.069660344,B,B,31,6119,4,,1,2,B,45893
3438,79,1.0,59.51071894391522,27.13282537744945,12.0,19,25.0,2012,0.307466659,B,A,30,5048,9,325.0,2,5,B,22330
2215,29,2.0,48.0454064451377,32.775970622430705,5.0,3,5.0,1961,0.069660344,B,B,31,6119,4,,1,2,B,993317
1723,30,2.0,56.492455467465696,,1.0,1,4.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,949477
2340,58,3.0,66.6812516064256,38.34569917998227,11.0,4,12.0,1996,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B,606601
3950,20,2.0,53.13561242145541,32.72172198579225,12.0,10,17.0,2003,0.019508796,B,B,37,7687,11,176.0,5,5,B,413300
7312,95,1.0,33.39500300805287,23.587507070887277,5.0,8,9.0,1968,0.0,B,B,7,1660,39,1786.0,1,5,B,450511
3602,29,3.0,92.55162723466968,59.69832501470805,7.0,4,5.0,1958,0.040242764,B,B,25,3478,11,2729.0,3,1,B,316573
12053,1,1.0,41.90034329188988,,1.0,10,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,465178
16240,30,2.0,62.31327624341287,,0.0,18,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,894371
8301,1,2.0,64.67644465593514,,1.0,17,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,868870
14068,8,2.0,52.23639546342928,33.25836479154491,8.0,7,16.0,1982,0.458174486,B,A,26,4439,1,1130.0,1,5,B,930892
6216,181,2.0,51.77749721731152,30.5830316595352,8.0,3,10.0,1976,0.0,B,B,30,7538,87,4702.0,5,5,B,349124
12910,87,2.0,51.57888136931626,30.71452293668584,8.0,3,17.0,1987,0.100455735,B,B,43,7227,0,,1,6,A,298468
7656,63,3.0,73.85250677685583,46.96831933654504,10.0,9,22.0,1984,0.23861713,B,B,26,3889,6,705.0,3,6,B,935455
7854,7,1.0,41.41990818408644,21.343531500095693,8.0,9,14.0,2004,0.035145267,B,B,42,9292,3,2620.0,0,3,B,298724
14636,84,1.0,38.80668861427284,21.770017425394123,7.0,5,14.0,1979,0.006076152,B,B,30,5285,0,645.0,6,6,B,706543
12267,101,2.0,60.11907253509817,33.29233519634215,11.0,10,12.0,2004,0.038692987,B,B,28,6533,1,1015.0,2,5,B,64122
11334,106,3.0,85.2258799069454,53.86778723617012,10.0,5,14.0,2001,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,146863
9326,2,3.0,67.48336609957838,50.00576503120798,7.0,17,16.0,1993,0.309479124,B,B,35,7715,4,990.0,0,6,B,86026
5935,119,1.0,40.474493596525015,19.95855187800395,7.0,5,17.0,2004,0.033493708,B,B,66,10573,1,1322.0,3,8,B,757254
16132,6,1.0,51.28350071444804,3.740063093748262,1.0,21,25.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,462896
8318,9,2.0,42.06257852753836,,1.0,9,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,453182
5009,11,1.0,40.95082807909272,22.737167556874,9.0,10,12.0,1970,0.038692987,B,B,28,6533,1,1015.0,2,5,B,461676
3883,3,2.0,62.94609680973591,38.29646711140192,10.0,17,17.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,447146
7565,74,1.0,55.80268452937536,,1.0,1,22.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,267588
7960,9,1.0,42.07951454056146,,1.0,15,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,539187
16736,44,2.0,43.65044268354408,27.493023035082697,5.0,4,5.0,1961,0.122190486,B,B,25,4724,2,1308.0,1,3,B,153660
15284,17,1.0,35.9435677880997,23.834554880376125,5.0,3,5.0,1963,0.0,B,B,18,3374,5,620.0,1,2,B,851457
4301,44,2.0,60.68246576789923,37.55960236019028,10.0,16,22.0,2014,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,810033
4273,184,4.0,80.99252783211014,53.19178821466552,7.0,4,4.0,1956,0.246623602,B,B,14,2940,45,,3,6,B,696785
8436,27,3.0,75.65889624380469,76.82530082446353,10.0,8,17.0,2013,0.011654127,B,B,4,915,0,,0,0,B,241906
2113,27,3.0,90.30335475410564,53.74245930104111,10.0,22,22.0,2007,0.041116354,B,B,53,14892,4,,1,4,B,674964
8469,167,3.0,50.90270728796192,33.92377006433001,5.0,4,5.0,1956,0.050272014,B,B,21,4231,14,1020.0,0,3,B,709438
648,6,3.0,81.94229126745559,,0.0,5,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,960896
7526,172,1.0,42.845652953662594,24.67379082861334,9.0,13,15.0,1972,0.0,B,B,7,1660,39,1786.0,1,5,B,219061
9656,93,2.0,64.51110394906672,37.84781309702461,11.0,5,17.0,2011,0.041116354,B,B,53,14892,4,,1,4,B,719049
516,1,1.0,44.08028523889399,23.936969755068095,9.0,16,22.0,2019,0.025609157,B,B,33,5261,0,240.0,3,1,B,726064
6849,33,3.0,95.36272463496312,,0.0,16,17.0,1977,0.236108458,B,B,16,3893,27,,3,10,B,267981
7013,11,2.0,56.126718786562144,31.04623364882865,8.0,4,12.0,1977,0.0001696759999999,B,B,36,5992,0,,1,1,B,854270
13741,107,3.0,86.76088787005968,57.66684797307979,9.0,11,9.0,1961,0.174739084,B,B,17,3379,9,100.0,0,3,B,396696
13281,34,1.0,39.80170634886904,23.2626268353767,8.0,15,14.0,1995,0.069753361,B,B,53,13670,4,,1,11,B,548472
12374,84,3.0,80.51089886877011,53.2111902870676,8.0,1,5.0,1953,0.149666373,B,B,22,4789,2,4087.0,4,1,B,800961
11855,68,3.0,79.10410192791115,51.575537589649485,9.0,6,8.0,1960,0.081943463,B,B,20,2738,20,,1,4,B,338573
2759,62,1.0,44.480984948787714,,0.0,7,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,26054
6759,23,2.0,50.05678442473729,49.5720019262359,1.0,11,17.0,2016,0.034656082,B,B,0,168,0,,0,0,B,64053
1667,144,1.0,31.043820346083763,19.822782028945618,5.0,3,5.0,1965,0.306977489,B,B,27,5148,14,1575.0,5,7,B,979806
5138,45,2.0,63.450231819136825,63.42135432135297,1.0,16,14.0,1977,0.195781053,B,B,23,5212,6,,3,2,B,725338
2452,86,1.0,36.91668454287291,21.385127571564823,8.0,3,4.0,1962,0.161975568,B,A,31,7010,5,4508.0,3,7,B,480914
13027,23,3.0,70.39040848929699,3.9226767405428022,1.0,4,3.0,2017,0.005767451,B,B,1,388,0,,0,0,B,873546
2493,85,1.0,44.66874910326479,,1.0,9,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,855398
9899,62,2.0,49.0110253989217,31.22859444434388,5.0,6,5.0,1964,0.072157581,B,B,2,629,1,,0,0,A,60481
8151,8,3.0,62.69182082435152,45.4490279934987,5.0,4,5.0,1970,0.43788524,B,B,23,5735,3,1084.0,0,5,B,975463
5349,27,1.0,47.1248445472182,44.75835548189686,1.0,15,14.0,2016,0.072157581,B,B,2,629,1,,0,0,A,351170
3926,31,2.0,51.12102137952372,32.28844846758669,8.0,9,16.0,1984,0.151346216,B,A,32,5889,10,830.0,4,1,B,455627
6394,48,2.0,58.70769554803349,32.729632536018194,9.0,16,16.0,1984,0.041124634,B,B,46,9515,5,,1,10,B,370253
11720,27,2.0,63.38902419675345,62.781867010660335,1.0,10,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A,541067
578,23,3.0,91.2273605199884,52.27398159757582,10.0,8,17.0,2012,0.075778755,B,B,6,1437,3,,0,2,B,935998
4001,62,2.0,64.03077365016406,,1.0,7,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,614111
13504,1,2.0,63.03866024191405,65.95905619325748,0.0,18,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,970206
14836,146,2.0,62.82345221833378,37.55619026967637,8.0,5,7.0,1941,0.327018035,B,B,12,2270,23,2500.0,1,0,B,726011
1741,27,1.0,38.56053711490645,18.79017342154096,9.0,3,12.0,2006,0.041116354,B,B,53,14892,4,,1,4,B,333485
1278,47,1.0,41.49849752664512,22.453826520533745,8.0,16,14.0,2001,0.298204575,B,B,16,4048,3,,1,3,B,916398
11890,1,2.0,66.68329504773018,,1.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,349624
1803,124,2.0,48.17357555694322,31.97503151996479,5.0,4,5.0,1968,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,21559
11418,1,2.0,65.3368106738298,65.70736262229536,1.0,6,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,453639
13693,83,3.0,52.30635351365324,33.069804270571,6.0,9,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A,467448
7321,28,2.0,51.5077585934805,32.265006154453125,8.0,9,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B,339910
